"value","Variable"
-0.000723359078681503,"ENSG00000244229"
-9.89272028848213e-05,"ENSG00000244232"
-0.00110134267755619,"ENSG00000244242"
-0.00195662219406493,"ENSG00000244245"
0.00029438133510667,"ENSG00000244251"
-0.00116109506276163,"ENSG00000244256"
-0.00108339333607042,"ENSG00000244265"
-6.41872852507501e-05,"ENSG00000244266"
0.000673624243969885,"ENSG00000244267"
4.52972211777335e-05,"ENSG00000244268"
-2.2999654748693e-05,"ENSG00000244273"
-0.00020022659168275,"ENSG00000244274"
-0.0012227752987936,"ENSG00000244286"
-0.00105025183420989,"ENSG00000244300"
-0.000696160229523813,"ENSG00000244306"
-1.56710944376414e-05,"ENSG00000244307"
-0.00161183519106062,"ENSG00000244308"
0.000849278604257705,"ENSG00000244313"
0.000401043755166033,"ENSG00000244314"
0.00300275616113227,"ENSG00000244327"
-0.00289788465458265,"ENSG00000244331"
-0.000386565819468166,"ENSG00000244332"
-0.00278388516603024,"ENSG00000244345"
-0.000197458043123344,"ENSG00000244346"
-0.00135164348353202,"ENSG00000244349"
0.000432089342739523,"ENSG00000244357"
-0.00148858278667128,"ENSG00000244361"
-1.28188013413461e-05,"ENSG00000244363"
-0.00386573529339736,"ENSG00000244371"
-0.00267525029785852,"ENSG00000244383"
-0.000446139063842819,"ENSG00000244384"
0.0014443635342416,"ENSG00000244398"
0.000632275962861088,"ENSG00000244402"
-0.000681007247300757,"ENSG00000244405"
2.25961600311966e-06,"ENSG00000244411"
0.00158617827548451,"ENSG00000244425"
-3.25649397432809e-05,"ENSG00000244437"
0.00105625473882283,"ENSG00000244451"
-0.00024793644346414,"ENSG00000244459"
9.29370045096463e-05,"ENSG00000244462"
0.00057712665332918,"ENSG00000244468"
0.000181839490012507,"ENSG00000244471"
0.000271534514790266,"ENSG00000244476"
0.00152840855032051,"ENSG00000244479"
-0.000546151343444722,"ENSG00000244480"
-0.00053206195475481,"ENSG00000244482"
0.00317908640426304,"ENSG00000244485"
-0.000465309781927703,"ENSG00000244486"
-0.000295832426807262,"ENSG00000244490"
-0.000148128633979913,"ENSG00000244502"
-0.00136338352130791,"ENSG00000244509"
9.14680303474351e-05,"ENSG00000244510"
-0.000662829875901105,"ENSG00000244512"
4.47404300178148e-05,"ENSG00000244513"
-8.11950255502921e-06,"ENSG00000244515"
-0.00532252941939761,"ENSG00000244527"
-0.00113636406511258,"ENSG00000244535"
0.0023704774967165,"ENSG00000244538"
-0.000579977654510087,"ENSG00000244540"
-0.000561466184905821,"ENSG00000244541"
-5.32083600122008e-05,"ENSG00000244556"
0.00420252009755789,"ENSG00000244558"
-0.000499851879383591,"ENSG00000244560"
0.00624802884697773,"ENSG00000244573"
3.16511706390553e-06,"ENSG00000244575"
0.000789532658359964,"ENSG00000244582"
0.000534090804223994,"ENSG00000244585"
-8.37328849034678e-06,"ENSG00000244586"
-0.00167701486747836,"ENSG00000244588"
-0.000266893874972679,"ENSG00000244593"
0.00260850018596743,"ENSG00000244604"
-0.00109399116525847,"ENSG00000244617"
7.22147187399751e-06,"ENSG00000244620"
-0.00225707874408546,"ENSG00000244623"
7.36851177557325e-07,"ENSG00000244625"
0.0008241917906654,"ENSG00000244627"
-0.000814492893810289,"ENSG00000244630"
-1.85561426485655e-05,"ENSG00000244642"
-0.000304913490364437,"ENSG00000244649"
-5.24029617979044e-05,"ENSG00000244671"
-0.000864522260463633,"ENSG00000244675"
-0.00109488156788877,"ENSG00000244676"
0.000120094994230481,"ENSG00000244677"
-0.000552505403862191,"ENSG00000244682"
-2.66181099156669e-06,"ENSG00000244687"
0.00108698356301552,"ENSG00000244691"
0.000431254948962801,"ENSG00000244692"
-4.19017462668754e-07,"ENSG00000244693"
0.00762696630918241,"ENSG00000244694"
0.000289725229991897,"ENSG00000244699"
-1.04534140842878e-05,"ENSG00000244701"
-1.68755854464427e-05,"ENSG00000244712"
-2.77754399859312e-05,"ENSG00000244716"
0.000612596429345713,"ENSG00000244720"
-0.000429450249905688,"ENSG00000244722"
-0.000123133782332525,"ENSG00000244723"
0.000338708601064509,"ENSG00000244730"
0.00199135053538457,"ENSG00000244731"
-0.00132115880832242,"ENSG00000244733"
-1.66037123883247e-05,"ENSG00000244734"
0.000849340886075876,"ENSG00000244748"
-0.000184308394197798,"ENSG00000244752"
2.06590753917888e-05,"ENSG00000244753"
0.000102722148554393,"ENSG00000244754"
-0.00173204850898265,"ENSG00000244756"
-0.00497826849865558,"ENSG00000244757"
0.00112666587867845,"ENSG00000244791"
-0.000147955030420223,"ENSG00000244879"
-6.31264771071364e-05,"ENSG00000244921"
0.00135762005554296,"ENSG00000244926"
-0.000187096682863376,"ENSG00000244932"
-0.00122530957448112,"ENSG00000244945"
0.000210677265304514,"ENSG00000244952"
0.00526565475050662,"ENSG00000244953"
-1.40678712300565e-05,"ENSG00000244968"
7.07740705512308e-05,"ENSG00000244998"
0.00073609175645912,"ENSG00000245017"
-0.000121642393106087,"ENSG00000245025"
4.9744442327025e-05,"ENSG00000245060"
7.03074824694977e-05,"ENSG00000245080"
1.71315672278823e-06,"ENSG00000245105"
-0.00127723434795239,"ENSG00000245112"
0.000199937597933115,"ENSG00000245146"
-0.000656427810944645,"ENSG00000245148"
0.00151319679290404,"ENSG00000245149"
-0.000218822216979586,"ENSG00000245156"
0.000322000672263986,"ENSG00000245164"
2.82982335607499e-05,"ENSG00000245205"
0.000188678165866185,"ENSG00000245213"
0.000298057872279691,"ENSG00000245248"
-0.00187678213049092,"ENSG00000245275"
-0.000278300427367604,"ENSG00000245281"
-5.63989259883843e-08,"ENSG00000245293"
0.0061458603111156,"ENSG00000245311"
0.00102633123250152,"ENSG00000245317"
2.61603254371029e-05,"ENSG00000245468"
4.23469159880341e-05,"ENSG00000245479"
6.25764776332015e-06,"ENSG00000245498"
-4.93506676220886e-06,"ENSG00000245522"
-0.000154998061239669,"ENSG00000245526"
0.000555642106448584,"ENSG00000245532"
0.00113496590052133,"ENSG00000245534"
-0.00195977227384952,"ENSG00000245552"
8.54939135774077e-05,"ENSG00000245556"
9.72327415909031e-05,"ENSG00000245571"
-0.000303561220193801,"ENSG00000245573"
-2.88570687427812e-05,"ENSG00000245614"
-0.00250648387169878,"ENSG00000245648"
0.00106955178420621,"ENSG00000245667"
7.89068420042885e-05,"ENSG00000245680"
-0.00177172777774529,"ENSG00000245685"
0.000827367104125628,"ENSG00000245694"
0.000205153170713205,"ENSG00000245711"
0.00329567492277621,"ENSG00000245748"
0.000143052641160574,"ENSG00000245750"
-5.74261077042932e-06,"ENSG00000245812"
-0.00137778206869083,"ENSG00000245832"
0.00321233046223469,"ENSG00000245848"
6.77774691923644e-05,"ENSG00000245849"
-2.45308549706157e-06,"ENSG00000245857"
0.00112509632466325,"ENSG00000245864"
0.000358574797263896,"ENSG00000245888"
-0.00102832161505074,"ENSG00000245904"
-0.000354539246080494,"ENSG00000245910"
0.000630387036143862,"ENSG00000245937"
3.47437742354925e-05,"ENSG00000245954"
-2.25435793059915e-05,"ENSG00000245958"
2.79812696798821e-06,"ENSG00000245970"
-3.67822943542453e-06,"ENSG00000245975"
-0.0014502317679033,"ENSG00000246016"
0.00135789466841115,"ENSG00000246022"
-0.000112507180802639,"ENSG00000246067"
-1.547147332741e-06,"ENSG00000246082"
6.24494089056211e-05,"ENSG00000246089"
-1.07835830115918e-05,"ENSG00000246090"
1.39643000286729e-05,"ENSG00000246095"
0.000988181986746903,"ENSG00000246100"
-0.000996666974734973,"ENSG00000246145"
-0.000286028706650849,"ENSG00000246174"
0.00108091515544634,"ENSG00000246203"
-0.00068867677990147,"ENSG00000246214"
-0.000685336273354744,"ENSG00000246223"
-0.000262533771423907,"ENSG00000246225"
-7.39588424100565e-07,"ENSG00000246228"
0.00234525182161831,"ENSG00000246250"
9.30554458228643e-07,"ENSG00000246263"
-4.43591931887351e-05,"ENSG00000246273"
-0.00189154961515933,"ENSG00000246308"
0.00101806597500353,"ENSG00000246334"
3.58607624545326e-05,"ENSG00000246339"
-6.65135625851133e-05,"ENSG00000246363"
-0.000243395125838535,"ENSG00000246375"
-1.65944104255134e-05,"ENSG00000246422"
7.05594184542498e-05,"ENSG00000246430"
-0.000269299360432559,"ENSG00000246451"
-0.000250084331186131,"ENSG00000246465"
-0.000146486462817203,"ENSG00000246477"
4.12745284184916e-07,"ENSG00000246523"
-2.65301510761904e-06,"ENSG00000246526"
0.000100282705870262,"ENSG00000246528"
0.000156871123814754,"ENSG00000246560"
2.47649334767563e-05,"ENSG00000246575"
3.05932323677731e-06,"ENSG00000246582"
0.000233427034308444,"ENSG00000246596"
0.00281963747119841,"ENSG00000246627"
-0.000701152962561064,"ENSG00000246640"
-0.000148041998127434,"ENSG00000246662"
-8.65888890058864e-05,"ENSG00000246695"
0.000833858734759975,"ENSG00000246705"
-6.62972741307688e-05,"ENSG00000246731"
-0.000287512083884006,"ENSG00000246763"
-0.00101822085384641,"ENSG00000246792"
0.000681057854932017,"ENSG00000246851"
3.18660349825837e-05,"ENSG00000246859"
0.000723606016384311,"ENSG00000246877"
-0.000305617691093947,"ENSG00000246889"
-7.84345710132598e-05,"ENSG00000246898"
9.82496202173572e-05,"ENSG00000246922"
-3.06182602969725e-05,"ENSG00000246982"
-0.00165269263301616,"ENSG00000246985"
-0.00455856191215032,"ENSG00000247011"
0.000285433061615905,"ENSG00000247077"
0.000901934291402606,"ENSG00000247081"
-0.000410360487928164,"ENSG00000247092"
-0.00257681235306206,"ENSG00000247095"
-0.000171947722175784,"ENSG00000247121"
0.00118464404095341,"ENSG00000247134"
-0.000256088536932213,"ENSG00000247137"
-1.74298585850421e-05,"ENSG00000247157"
0.00192209110813288,"ENSG00000247240"
-1.26297086800207e-05,"ENSG00000247271"
-0.000296000130637302,"ENSG00000247287"
8.00761289104198e-05,"ENSG00000247315"
8.1624712939475e-05,"ENSG00000247317"
-4.19817201390639e-05,"ENSG00000247345"
-0.00127098306804273,"ENSG00000247363"
-0.00254672109753538,"ENSG00000247373"
-0.000221464810290927,"ENSG00000247400"
0.000396857041450155,"ENSG00000247498"
-0.000655342105815003,"ENSG00000247516"
0.00132075264375716,"ENSG00000247556"
-1.28022654776759e-05,"ENSG00000247572"
-0.00149559367558255,"ENSG00000247595"
-0.000668524872274039,"ENSG00000247596"
-3.80918852206992e-05,"ENSG00000247624"
0.000745928701159565,"ENSG00000247626"
-0.000617372272619164,"ENSG00000247627"
-0.00111496222920436,"ENSG00000247675"
1.20763702139157e-05,"ENSG00000247679"
-5.51820950406004e-06,"ENSG00000247708"
0.000880166597958809,"ENSG00000247735"
-8.3479340298436e-06,"ENSG00000247746"
-6.47302284362819e-05,"ENSG00000247774"
-0.00280962044442746,"ENSG00000247796"
1.06167103804731e-05,"ENSG00000247809"
3.96708951249679e-05,"ENSG00000247828"
-0.00122691394015861,"ENSG00000247853"
-0.000456730399169965,"ENSG00000247903"
-0.000221530833367855,"ENSG00000247911"
1.98088591077115e-05,"ENSG00000247925"
-0.000109165869380998,"ENSG00000247934"
-0.000101726273243854,"ENSG00000247950"
3.33443613961197e-05,"ENSG00000247970"
-4.80842010414499e-05,"ENSG00000247982"
-0.000132796786472159,"ENSG00000248008"
-5.23677362643604e-05,"ENSG00000248019"
0.000831838741320184,"ENSG00000248027"
3.88318994476946e-05,"ENSG00000248049"
-0.00234885269916993,"ENSG00000248079"
-2.90196499087518e-06,"ENSG00000248092"
5.56462344415138e-05,"ENSG00000248099"
-0.000589655402069897,"ENSG00000248100"
-0.00474242651221387,"ENSG00000248103"
-0.000229699356342794,"ENSG00000248115"
0.00012509767922561,"ENSG00000248118"
6.88392850181917e-05,"ENSG00000248121"
-3.02505065599041e-07,"ENSG00000248124"
-0.00114917067937839,"ENSG00000248125"
-0.000116581051367738,"ENSG00000248126"
0.000558651850354741,"ENSG00000248138"
0.000997807294699485,"ENSG00000248144"
0.00033589481327884,"ENSG00000248161"
0.000522086385233067,"ENSG00000248165"
-0.000241839963556624,"ENSG00000248180"
-0.00342098042642387,"ENSG00000248187"
1.84527822149889e-05,"ENSG00000248196"
0.000802161161945489,"ENSG00000248202"
-4.92061754730149e-05,"ENSG00000248206"
0.00166989623012952,"ENSG00000248211"
-0.00283446136720625,"ENSG00000248213"
0.000572403507563896,"ENSG00000248221"
8.54002964903508e-06,"ENSG00000248222"
-0.00124757101595863,"ENSG00000248228"
0.00380364986801316,"ENSG00000248234"
0.000779496237840655,"ENSG00000248238"
0.000395219765075492,"ENSG00000248240"
4.67495287438364e-06,"ENSG00000248242"
-0.000651713486828415,"ENSG00000248243"
-0.00129506360092757,"ENSG00000248245"
0.00468757839208525,"ENSG00000248254"
-0.000126387671381978,"ENSG00000248256"
0.00136160517366321,"ENSG00000248265"
-5.03441465050763e-05,"ENSG00000248268"
1.85697275472288e-05,"ENSG00000248275"
3.83109297187898e-05,"ENSG00000248278"
0.000563375341020274,"ENSG00000248288"
0.000645409582457251,"ENSG00000248290"
0.000174645548904551,"ENSG00000248309"
-4.76038267594404e-07,"ENSG00000248318"
-0.00155885622979731,"ENSG00000248323"
-6.80184809864788e-05,"ENSG00000248329"
-1.4839880930573e-05,"ENSG00000248333"
0.00186126499721243,"ENSG00000248334"
-0.00115556692141298,"ENSG00000248335"
0.00333472666416069,"ENSG00000248347"
-0.00314123223756716,"ENSG00000248356"
1.22200572877528e-06,"ENSG00000248359"
8.74583113641432e-05,"ENSG00000248360"
3.08981272535714e-05,"ENSG00000248362"
-7.4413443538851e-06,"ENSG00000248367"
0.00027089195523818,"ENSG00000248383"
0.000748855157784372,"ENSG00000248388"
-0.00222236782550676,"ENSG00000248394"
0.00089588864218242,"ENSG00000248397"
-0.000547882298451067,"ENSG00000248399"
-0.000801429169222361,"ENSG00000248405"
-0.000106004291389597,"ENSG00000248409"
0.00108904168376545,"ENSG00000248415"
-8.58002021512165e-06,"ENSG00000248416"
8.73632574522143e-05,"ENSG00000248429"
-0.000559787236254933,"ENSG00000248431"
0.00159885870188078,"ENSG00000248441"
-0.000347812581109269,"ENSG00000248445"
1.00116163923302e-06,"ENSG00000248449"
8.30795025514943e-06,"ENSG00000248458"
-0.000140753516381911,"ENSG00000248459"
0.00339395581637846,"ENSG00000248464"
0.000624217847793677,"ENSG00000248475"
8.38505436656274e-06,"ENSG00000248476"
-0.000137844086735887,"ENSG00000248477"
-0.000103791283560945,"ENSG00000248483"
5.13493547079575e-05,"ENSG00000248485"
-9.86473722365033e-08,"ENSG00000248487"
-0.000822752163042091,"ENSG00000248489"
0.00145714355969369,"ENSG00000248494"
-0.0013686013340624,"ENSG00000248498"
0.00127483671875095,"ENSG00000248503"
0.000667503241697612,"ENSG00000248508"
0.00422475004139467,"ENSG00000248514"
0.000526406090423412,"ENSG00000248515"
0.00382056573300294,"ENSG00000248517"
0.000249816250081019,"ENSG00000248521"
-7.45277476616912e-06,"ENSG00000248527"
0.0033119484681752,"ENSG00000248528"
-0.000925038817832645,"ENSG00000248537"
-0.00061226743980662,"ENSG00000248538"
0.000366544140560926,"ENSG00000248540"
-0.000355076024876229,"ENSG00000248547"
0.0001119314796517,"ENSG00000248554"
0.000632683353513231,"ENSG00000248557"
3.55892738457644e-06,"ENSG00000248559"
0.00296962976529661,"ENSG00000248564"
0.00600337220576634,"ENSG00000248568"
3.53367138357989e-05,"ENSG00000248569"
-0.00026496860847325,"ENSG00000248571"
0.0028060114843659,"ENSG00000248576"
-0.00169415303667707,"ENSG00000248578"
-0.00221897317193927,"ENSG00000248585"
0.00124728563878994,"ENSG00000248593"
0.000409928443663319,"ENSG00000248597"
0.00042627468182526,"ENSG00000248607"
-7.65882936226343e-05,"ENSG00000248608"
0.000593452443460644,"ENSG00000248610"
-0.000172043147463321,"ENSG00000248613"
-0.000804887006616618,"ENSG00000248626"
0.00348517776468078,"ENSG00000248636"
-5.48267661355801e-08,"ENSG00000248641"
-0.00022306675352004,"ENSG00000248643"
-0.000554266784298043,"ENSG00000248648"
0.00286503450132292,"ENSG00000248663"
0.0001862049705114,"ENSG00000248664"
-0.000645665887736443,"ENSG00000248668"
-0.000317090604082405,"ENSG00000248671"
0.00059263103932491,"ENSG00000248677"
-0.00033883020143155,"ENSG00000248690"
-2.78799081389695e-05,"ENSG00000248693"
-0.000392702313308835,"ENSG00000248696"
6.13649592108301e-07,"ENSG00000248698"
4.58119028765822e-06,"ENSG00000248712"
-0.00115536289124348,"ENSG00000248713"
-0.00100812250653076,"ENSG00000248714"
2.75794008045422e-07,"ENSG00000248727"
-2.55506079063377e-05,"ENSG00000248729"
-5.53247525284088e-08,"ENSG00000248734"
-0.000319908048477263,"ENSG00000248738"
-0.000489420092552868,"ENSG00000248740"
0.0176086993369621,"ENSG00000248746"
2.29319089907587e-05,"ENSG00000248757"
0.000433720977800453,"ENSG00000248758"
0.000965967551975339,"ENSG00000248771"
-0.00121920933840864,"ENSG00000248773"
-0.00131871361345229,"ENSG00000248774"
8.54704279400832e-05,"ENSG00000248779"
0.000357288057903472,"ENSG00000248780"
-0.00566590827806132,"ENSG00000248785"
-4.6996648149542e-06,"ENSG00000248787"
0.000363623862324231,"ENSG00000248790"
0.000394626593180689,"ENSG00000248791"
-0.000171458899091908,"ENSG00000248794"
0.00306914608716523,"ENSG00000248795"
-0.000251536882909413,"ENSG00000248801"
-0.00275294369322975,"ENSG00000248810"
-0.000146610970661702,"ENSG00000248822"
0.000127149079615704,"ENSG00000248830"
-0.00112149953926254,"ENSG00000248840"
-3.56126013469651e-07,"ENSG00000248843"
-0.000145879119038262,"ENSG00000248846"
-0.000360400262837366,"ENSG00000248858"
0.00115175287622647,"ENSG00000248859"
-0.000484187729583646,"ENSG00000248863"
0.000299839919781516,"ENSG00000248866"
0.00206728125113977,"ENSG00000248869"
0.00736430948741849,"ENSG00000248870"
-0.00135865548272639,"ENSG00000248873"
-0.00197215493556947,"ENSG00000248874"
0.000121567432720238,"ENSG00000248884"
9.23482924231077e-05,"ENSG00000248885"
0.000306447997665724,"ENSG00000248890"
0.000866274890740167,"ENSG00000248896"
-0.00112483934321176,"ENSG00000248898"
0.000929334466659567,"ENSG00000248903"
2.93318357470094e-06,"ENSG00000248905"
-8.04010197420517e-06,"ENSG00000248909"
-1.78060912831987e-07,"ENSG00000248916"
0.00523687111846344,"ENSG00000248923"
-2.18272410408328e-05,"ENSG00000248925"
-0.000176877029691641,"ENSG00000248927"
-0.000464821760610713,"ENSG00000248930"
-1.44738413277812e-06,"ENSG00000248932"
-0.00115595925499718,"ENSG00000248936"
-0.000222683809540493,"ENSG00000248954"
0.000136683742906207,"ENSG00000248964"
2.09780548101442e-05,"ENSG00000248965"
-0.00195632587618234,"ENSG00000248967"
2.06542767452906e-05,"ENSG00000248968"
0.00226218227216409,"ENSG00000248969"
-4.97967232544179e-05,"ENSG00000248971"
2.30207717314664e-05,"ENSG00000248977"
-9.1836850713016e-05,"ENSG00000248979"
-0.00123851506443844,"ENSG00000248988"
0.00106903800450908,"ENSG00000248991"
1.91560235295196e-05,"ENSG00000248994"
0.000306159624599803,"ENSG00000248995"
-6.6185386545891e-05,"ENSG00000248996"
-0.000951733050188764,"ENSG00000249001"
0.000367256278888972,"ENSG00000249007"
0.000601400869657393,"ENSG00000249012"
0.000215475762576507,"ENSG00000249014"
-2.50235596293477e-06,"ENSG00000249019"
-0.00112119055576526,"ENSG00000249020"
-4.13647008593961e-06,"ENSG00000249028"
-0.00529235918820223,"ENSG00000249031"
0.000557648389772842,"ENSG00000249035"
0.00115227864082074,"ENSG00000249036"
-0.000228432763151643,"ENSG00000249042"
0.00038031865174738,"ENSG00000249047"
0.000278592965232678,"ENSG00000249055"
-0.000239699302976543,"ENSG00000249064"
-3.79630907197173e-05,"ENSG00000249068"
0.000554913038779026,"ENSG00000249072"
0.000168842989011943,"ENSG00000249082"
-0.000316139641754208,"ENSG00000249084"
-1.42816744853624e-05,"ENSG00000249087"
-1.04366276793625e-06,"ENSG00000249091"
-0.00255317008898871,"ENSG00000249092"
-0.000377549506652085,"ENSG00000249096"
5.3859764021562e-06,"ENSG00000249098"
0.000972330190962361,"ENSG00000249112"
-0.000351888580600591,"ENSG00000249115"
0.000557396430718433,"ENSG00000249116"
0.000686231396513696,"ENSG00000249119"
0.00190243068958557,"ENSG00000249129"
-0.00104129263097547,"ENSG00000249138"
-0.000439302253289852,"ENSG00000249140"
-0.000437913254374524,"ENSG00000249142"
0.000114048845578738,"ENSG00000249148"
0.000398156620756859,"ENSG00000249158"
-0.00262936702614416,"ENSG00000249159"
-0.000259927341937943,"ENSG00000249173"
0.00226386987145915,"ENSG00000249180"
-0.00226672443009345,"ENSG00000249192"
0.000996394054313801,"ENSG00000249193"
0.00157210664784783,"ENSG00000249199"
3.25771957089414e-05,"ENSG00000249203"
-0.00018774240866468,"ENSG00000249207"
-0.000895151364811067,"ENSG00000249210"
0.0016394815536977,"ENSG00000249212"
0.00188040151898487,"ENSG00000249216"
-1.52657935803878e-05,"ENSG00000249222"
0.00342939088570802,"ENSG00000249231"
-1.63100452451045e-06,"ENSG00000249234"
0.00124659677363007,"ENSG00000249236"
-0.00253336950382298,"ENSG00000249241"
-0.000364955781656689,"ENSG00000249242"
-1.15378129267122e-05,"ENSG00000249244"
0.000299530081269828,"ENSG00000249249"
0.000214572158120922,"ENSG00000249252"
-1.36653514314409e-05,"ENSG00000249256"
-1.63978826373212e-05,"ENSG00000249263"
2.02576829168998e-06,"ENSG00000249264"
5.60650814104301e-05,"ENSG00000249267"
4.95654869008571e-07,"ENSG00000249274"
0.000165482693340757,"ENSG00000249275"
1.00927152500488e-06,"ENSG00000249288"
-9.29045983118704e-07,"ENSG00000249290"
-5.56480485481917e-05,"ENSG00000249293"
-0.00106103218339763,"ENSG00000249295"
-0.000670621884026171,"ENSG00000249302"
0.000567737929585087,"ENSG00000249304"
0.00194563462854293,"ENSG00000249306"
0.000240633796533495,"ENSG00000249307"
0.000168936134542397,"ENSG00000249312"
-0.00188287988839941,"ENSG00000249332"
-0.00128417558633434,"ENSG00000249346"
0.000564593351424758,"ENSG00000249348"
0.000366214869501473,"ENSG00000249352"
-3.94189294182351e-07,"ENSG00000249353"
5.5064384961844e-05,"ENSG00000249363"
-0.000554686399524093,"ENSG00000249364"
0.00436681039342379,"ENSG00000249375"
0.000199181498074975,"ENSG00000249378"
-8.19565422213182e-05,"ENSG00000249379"
-6.36742657299836e-05,"ENSG00000249388"
-1.15290239439233e-06,"ENSG00000249392"
0.000154400338403883,"ENSG00000249395"
-0.000197064662144331,"ENSG00000249406"
-0.000193507698017375,"ENSG00000249407"
-0.000133052055513283,"ENSG00000249412"
-0.000861153452247949,"ENSG00000249413"
0.000262123703839916,"ENSG00000249417"
-3.05377898372804e-06,"ENSG00000249421"
0.00203377788572436,"ENSG00000249425"
-0.000560406791318607,"ENSG00000249437"
0.00405921394960342,"ENSG00000249451"
-0.000240863582935039,"ENSG00000249456"
0.000803608957275185,"ENSG00000249459"
0.002133332368609,"ENSG00000249464"
0.000502312388887824,"ENSG00000249465"
-0.00054102021388327,"ENSG00000249471"
0.00269161830363625,"ENSG00000249476"
-0.000101446097503785,"ENSG00000249485"
-5.24899149718934e-05,"ENSG00000249489"
-2.86716396434824e-06,"ENSG00000249492"
0.00191658829159471,"ENSG00000249493"
-5.03786702351385e-06,"ENSG00000249502"
1.01672982166831e-06,"ENSG00000249505"
0.00111728291539977,"ENSG00000249506"
0.000756839121928563,"ENSG00000249509"
-3.75781653253239e-06,"ENSG00000249526"
0.000952022692750256,"ENSG00000249532"
0.0094505151141483,"ENSG00000249550"
-3.32251288585966e-07,"ENSG00000249558"
-0.00114464197623263,"ENSG00000249565"
0.00256191107432724,"ENSG00000249572"
-2.05609277336532e-05,"ENSG00000249574"
0.000550477483586294,"ENSG00000249577"
0.000839251269816232,"ENSG00000249588"
-0.00097557454878104,"ENSG00000249592"
-0.00135069931135129,"ENSG00000249593"
0.000465824449653359,"ENSG00000249599"
0.00017809570992532,"ENSG00000249602"
-0.00361563837429095,"ENSG00000249609"
-0.00232101142567953,"ENSG00000249610"
-0.000846933842409728,"ENSG00000249617"
-0.00381751391140198,"ENSG00000249619"
4.48218070779742e-07,"ENSG00000249626"
0.000224032014621149,"ENSG00000249627"
-0.00164844241721404,"ENSG00000249628"
-7.78997961801938e-05,"ENSG00000249637"
0.000327559663132891,"ENSG00000249639"
-0.00207029111779027,"ENSG00000249641"
0.00600671657578124,"ENSG00000249646"
0.0022822221324789,"ENSG00000249650"
-0.000120026447012807,"ENSG00000249655"
-0.00214508806600723,"ENSG00000249661"
0.00179353559501878,"ENSG00000249664"
1.51419972045314e-05,"ENSG00000249669"
-7.70723825917625e-06,"ENSG00000249673"
-0.0030654067826143,"ENSG00000249678"
0.00145633688841936,"ENSG00000249679"
0.000187835964102338,"ENSG00000249684"
-0.000183785985215975,"ENSG00000249685"
-2.8324357638469e-05,"ENSG00000249690"
-0.000184872079217087,"ENSG00000249700"
-0.00118151688624653,"ENSG00000249709"
-2.99070994096007e-06,"ENSG00000249713"
-0.000194164033747065,"ENSG00000249715"
0.00206986311306988,"ENSG00000249721"
-0.000606030403065786,"ENSG00000249731"
0.00202232220983057,"ENSG00000249736"
-0.000235619590371343,"ENSG00000249740"
0.000298850630939276,"ENSG00000249741"
7.35734091362692e-05,"ENSG00000249742"
0.000163208528400817,"ENSG00000249746"
0.000377583997861665,"ENSG00000249751"
-0.000828210420857677,"ENSG00000249752"
0.000296872586524363,"ENSG00000249753"
-4.340505837909e-07,"ENSG00000249755"
-0.00211508235624411,"ENSG00000249767"
0.000523434760281413,"ENSG00000249774"
0.00374482931651212,"ENSG00000249776"
0.00845136523311089,"ENSG00000249780"
2.43102453004505e-05,"ENSG00000249787"
0.00136234353828477,"ENSG00000249790"
-0.00263067550378703,"ENSG00000249791"
0.000606279041786321,"ENSG00000249797"
-1.11351160535668e-05,"ENSG00000249799"
-0.00118988945496549,"ENSG00000249806"
-0.000133765393031792,"ENSG00000249807"
-0.000170613087766699,"ENSG00000249815"
2.92510507573701e-05,"ENSG00000249816"
0.000241368283116747,"ENSG00000249825"
0.00149123398434142,"ENSG00000249835"
0.0137734026842211,"ENSG00000249837"
-0.00193421950461739,"ENSG00000249846"
-0.000146886021575109,"ENSG00000249850"
-0.00143716688233876,"ENSG00000249852"
2.88343367177074e-05,"ENSG00000249853"
-0.000148334033416536,"ENSG00000249855"
-0.00266978432872879,"ENSG00000249858"
0.000794507515781779,"ENSG00000249859"
-1.68171910415864e-05,"ENSG00000249863"
0.00039275206558919,"ENSG00000249868"
5.92294548318367e-05,"ENSG00000249870"
-0.000215252180246071,"ENSG00000249885"
0.000128675737256345,"ENSG00000249889"
0.000625542244529439,"ENSG00000249896"
-7.94768834633702e-06,"ENSG00000249898"
0.000103663111991686,"ENSG00000249899"
-2.08750573889627e-05,"ENSG00000249906"
-9.50989481380991e-05,"ENSG00000249915"
6.42993860499315e-06,"ENSG00000249916"
2.3663481543851e-05,"ENSG00000249917"
-0.00300920446921416,"ENSG00000249928"
-0.000560825309311291,"ENSG00000249930"
-0.002074778545729,"ENSG00000249936"
0.00109274606447849,"ENSG00000249942"
-9.69364828815989e-07,"ENSG00000249947"
0.0019848987378219,"ENSG00000249948"
-0.000990822791704996,"ENSG00000249955"
4.98270836429444e-06,"ENSG00000249956"
0.00327989993983681,"ENSG00000249958"
8.66647788272673e-06,"ENSG00000249965"
0.000403422220539641,"ENSG00000249978"
0.000333787177162723,"ENSG00000249986"
-0.000436586829726094,"ENSG00000249992"
4.99404638928588e-06,"ENSG00000249993"
0.000365822738207413,"ENSG00000249996"
0.000892896312040573,"ENSG00000250012"
-0.000277622161007151,"ENSG00000250015"
0.000106119920564116,"ENSG00000250027"
-2.31242880130292e-06,"ENSG00000250030"
0.000166311906249941,"ENSG00000250031"
