"value","Variable"
0.00132697691662176,"ENSG00000271978"
0.0026687710657769,"ENSG00000271980"
0.000257838810621877,"ENSG00000271983"
0.000528644919501456,"ENSG00000271986"
-0.00179675027977921,"ENSG00000271991"
0.000392497856573711,"ENSG00000271992"
2.41524987345517e-05,"ENSG00000271993"
-0.000194744316959225,"ENSG00000271996"
-0.00160087679192915,"ENSG00000272002"
0.000645323880961992,"ENSG00000272004"
0.00557624947218887,"ENSG00000272006"
0.000593662321261374,"ENSG00000272008"
-0.00101497511591095,"ENSG00000272009"
-0.000738492447795541,"ENSG00000272010"
0.00154683146553341,"ENSG00000272021"
-0.00460496159814256,"ENSG00000272023"
-0.00141906904590928,"ENSG00000272024"
-0.000239730116892066,"ENSG00000272028"
0.00104139626373346,"ENSG00000272031"
-0.000461413898536984,"ENSG00000272033"
0.00169686516014613,"ENSG00000272034"
0.000382270988190706,"ENSG00000272037"
-0.00165618027126316,"ENSG00000272040"
-0.00036454514151224,"ENSG00000272043"
0.000847528276344409,"ENSG00000272047"
-0.000528489056283093,"ENSG00000272049"
-0.00167794301056549,"ENSG00000272054"
-0.0009350492546457,"ENSG00000272055"
-0.000343553509815105,"ENSG00000272056"
-0.00168258954268752,"ENSG00000272057"
0.000186681369425944,"ENSG00000272068"
-0.000947135976832964,"ENSG00000272070"
0.00124593957878137,"ENSG00000272071"
-0.00186841793963356,"ENSG00000272072"
-0.00113130799995633,"ENSG00000272076"
-0.000420709963950074,"ENSG00000272077"
-0.000173218059716188,"ENSG00000272078"
8.99351659122256e-05,"ENSG00000272079"
-0.000246284364937767,"ENSG00000272081"
0.00146821555608458,"ENSG00000272084"
-0.00113316572101333,"ENSG00000272086"
-0.00101850230329348,"ENSG00000272088"
-0.000686576954150508,"ENSG00000272092"
-0.00210193096165317,"ENSG00000272097"
-0.00112792012418502,"ENSG00000272100"
-0.00020596595700815,"ENSG00000272103"
-0.000621337148194845,"ENSG00000272106"
-0.001055145092663,"ENSG00000272108"
-0.000508361061518361,"ENSG00000272109"
-0.00283110156026196,"ENSG00000272115"
-8.56621698759838e-05,"ENSG00000272121"
-0.00145416676153123,"ENSG00000272123"
-0.00106006418946655,"ENSG00000272128"
-0.00130387517011415,"ENSG00000272129"
-0.00379334337099351,"ENSG00000272130"
0.00148616901492013,"ENSG00000272137"
-0.0013639404039616,"ENSG00000272138"
0.000447677405915813,"ENSG00000272140"
0.00177099465889639,"ENSG00000272141"
-0.000367462582426709,"ENSG00000272142"
-0.00111427589103472,"ENSG00000272143"
-0.000284503189375222,"ENSG00000272144"
-0.00129777912631819,"ENSG00000272145"
-0.00115108511966638,"ENSG00000272146"
0.000273782665253269,"ENSG00000272148"
-0.00173904269675775,"ENSG00000272150"
-4.07941072464951e-05,"ENSG00000272153"
0.000738743841412363,"ENSG00000272154"
-0.000361786484062473,"ENSG00000272156"
0.00191471260250386,"ENSG00000272158"
-0.00112948229255006,"ENSG00000272159"
0.00137567192995031,"ENSG00000272160"
0.000475086066237006,"ENSG00000272161"
-0.000110785334905308,"ENSG00000272163"
0.000523313921601075,"ENSG00000272168"
0.000860315156330866,"ENSG00000272170"
4.79676267949303e-05,"ENSG00000272172"
0.00379833703296748,"ENSG00000272173"
0.00429832306853094,"ENSG00000272175"
-0.00178801457239396,"ENSG00000272180"
0.00210284999410509,"ENSG00000272181"
-0.000226884082476724,"ENSG00000272182"
-0.00118494585476701,"ENSG00000272183"
-0.00173298770247077,"ENSG00000272186"
0.00205150156016887,"ENSG00000272189"
0.000782160049685554,"ENSG00000272192"
-0.000198170205483293,"ENSG00000272195"
-0.00166512359918281,"ENSG00000272196"
-0.0018409118254211,"ENSG00000272197"
0.000943878113645175,"ENSG00000272202"
0.000774338338428017,"ENSG00000272203"
-0.00287657817159779,"ENSG00000272205"
-0.00168613541961472,"ENSG00000272209"
-0.00031681396908249,"ENSG00000272211"
-0.00179962711311142,"ENSG00000272217"
-0.00208564445928572,"ENSG00000272218"
-0.000293509489961422,"ENSG00000272219"
0.00201767724948429,"ENSG00000272221"
-0.000355007700889435,"ENSG00000272223"
-0.00158083456576,"ENSG00000272226"
-7.52478639617562e-05,"ENSG00000272236"
0.00347500352326289,"ENSG00000272239"
-0.000850767125272315,"ENSG00000272240"
0.00341553683093235,"ENSG00000272243"
-0.000386562739369215,"ENSG00000272247"
-0.000462607813268097,"ENSG00000272248"
0.00197018529240716,"ENSG00000272249"
0.00234885330274677,"ENSG00000272254"
-0.00609127607115045,"ENSG00000272255"
-2.3787009941011e-05,"ENSG00000272256"
0.0012959219788136,"ENSG00000272263"
-0.000888017437471183,"ENSG00000272264"
-0.00331617952185899,"ENSG00000272265"
-0.00137945927620614,"ENSG00000272267"
-0.000722993761656026,"ENSG00000272269"
-0.000149708609559338,"ENSG00000272275"
-0.000531046244906932,"ENSG00000272277"
0.00092686185042494,"ENSG00000272279"
-0.000816037374694064,"ENSG00000272281"
-0.00226233579553248,"ENSG00000272282"
0.000635940224808116,"ENSG00000272288"
-0.000805697719442797,"ENSG00000272293"
0.00110266853826493,"ENSG00000272305"
-0.00166210788436279,"ENSG00000272312"
-0.00032045012377779,"ENSG00000272316"
-0.000915165257812125,"ENSG00000272319"
4.25661255725931e-05,"ENSG00000272320"
0.00129092762303499,"ENSG00000272323"
-0.000211951881021246,"ENSG00000272324"
0.000420775284619953,"ENSG00000272328"
-6.15667326441676e-06,"ENSG00000272330"
-0.00184239245856902,"ENSG00000272333"
-0.000458064096872781,"ENSG00000272334"
0.00019982475630482,"ENSG00000272335"
0.000127850567228903,"ENSG00000272337"
0.00148432403482866,"ENSG00000272338"
-0.000654794494146253,"ENSG00000272341"
-0.00233786280176164,"ENSG00000272342"
0.000890028154483747,"ENSG00000272343"
0.000397719773062712,"ENSG00000272345"
0.000117322703047765,"ENSG00000272347"
0.000680150394242559,"ENSG00000272354"
-0.00225144501641597,"ENSG00000272356"
-0.00198307069708439,"ENSG00000272359"
-0.00143749347569502,"ENSG00000272360"
-0.000715681153878084,"ENSG00000272361"
-0.00196185206024454,"ENSG00000272362"
-0.0014717072776531,"ENSG00000272366"
0.000514526581059849,"ENSG00000272368"
0.00111066782566335,"ENSG00000272369"
-0.0014500233895669,"ENSG00000272370"
-0.00024581880618472,"ENSG00000272371"
-0.00105069900766289,"ENSG00000272372"
-0.000746799595345553,"ENSG00000272374"
-0.000411539933665096,"ENSG00000272375"
-0.000418509684335252,"ENSG00000272379"
-0.00161268555600424,"ENSG00000272382"
0.00128564366447763,"ENSG00000272384"
-0.00342037109795864,"ENSG00000272386"
0.00262167960071005,"ENSG00000272387"
-0.000580055219550688,"ENSG00000272391"
0.00216823061958123,"ENSG00000272395"
0.00262835366566649,"ENSG00000272398"
-0.00293641373010282,"ENSG00000272402"
0.000207429918037207,"ENSG00000272405"
-0.000768453448404437,"ENSG00000272406"
0.00180498519136816,"ENSG00000272411"
0.000281167281578905,"ENSG00000272416"
-0.00130425983806571,"ENSG00000272417"
0.000869847353730276,"ENSG00000272419"
-0.00243114515667014,"ENSG00000272420"
0.00206179086880759,"ENSG00000272425"
0.000893640599397747,"ENSG00000272426"
0.00051427895563543,"ENSG00000272430"
-0.00147529090988823,"ENSG00000272431"
6.35920023720674e-05,"ENSG00000272432"
0.000849380822512176,"ENSG00000272434"
0.00385685713013112,"ENSG00000272435"
0.00288124787690539,"ENSG00000272438"
-0.00162806590351574,"ENSG00000272444"
0.00196859161424626,"ENSG00000272447"
-0.00119922262440574,"ENSG00000272449"
0.00184629534169599,"ENSG00000272455"
-0.000165891989254153,"ENSG00000272456"
-0.000882991274638649,"ENSG00000272459"
0.000274592873416823,"ENSG00000272461"
0.00219275850916585,"ENSG00000272462"
-0.00135299154181614,"ENSG00000272463"
-0.000979571663430183,"ENSG00000272465"
-0.00180375221564981,"ENSG00000272468"
0.000240483871189747,"ENSG00000272469"
-0.000715274423655254,"ENSG00000272472"
1.22292391197382e-05,"ENSG00000272473"
0.000809624388524611,"ENSG00000272476"
0.000862029170250629,"ENSG00000272479"
-0.000918665377921199,"ENSG00000272482"
-0.00137917729749372,"ENSG00000272483"
-0.000873510227173403,"ENSG00000272485"
0.00105803529227425,"ENSG00000272491"
-0.00195590001295028,"ENSG00000272498"
-0.000492452633659795,"ENSG00000272501"
-0.0008411169362264,"ENSG00000272502"
-0.00158488303445187,"ENSG00000272505"
-0.000361874270054378,"ENSG00000272506"
1.71123651471861e-05,"ENSG00000272507"
6.5654447311976e-05,"ENSG00000272509"
0.000321120075043022,"ENSG00000272510"
0.00247520997631137,"ENSG00000272512"
-0.000303918239524425,"ENSG00000272516"
-0.00216210237576406,"ENSG00000272518"
-0.001260257095862,"ENSG00000272519"
0.000871141243853674,"ENSG00000272523"
0.000142571697972308,"ENSG00000272525"
-0.00277229747927555,"ENSG00000272529"
0.00412489653520079,"ENSG00000272533"
0.00343268612369121,"ENSG00000272537"
0.00210972314265646,"ENSG00000272540"
-0.000381290319535345,"ENSG00000272541"
-0.000581726072663149,"ENSG00000272549"
0.00459997207864344,"ENSG00000272551"
0.00129838125558057,"ENSG00000272555"
-0.000641476273962449,"ENSG00000272556"
-0.00115302931827271,"ENSG00000272562"
-0.00196491294545884,"ENSG00000272564"
-0.00167324139571399,"ENSG00000272566"
-0.00201731234722122,"ENSG00000272567"
-0.00247047086575546,"ENSG00000272568"
0.000549407539264526,"ENSG00000272572"
2.17735080673469e-05,"ENSG00000272574"
0.00192562182531825,"ENSG00000272576"
-0.00176769962441429,"ENSG00000272578"
-0.000765002109439582,"ENSG00000272582"
0.00124039632267488,"ENSG00000272583"
-0.00193622684864531,"ENSG00000272588"
0.00130151365134691,"ENSG00000272597"
0.000171010443467572,"ENSG00000272599"
0.00105105086376723,"ENSG00000272602"
0.000843164619619741,"ENSG00000272604"
0.00218373361807873,"ENSG00000272609"
7.03752268997549e-06,"ENSG00000272610"
-0.0011237492540628,"ENSG00000272619"
-0.000554523098966673,"ENSG00000272620"
0.00276398214023025,"ENSG00000272622"
-0.00285454247415134,"ENSG00000272625"
-0.00070771628161142,"ENSG00000272626"
0.00171838206178463,"ENSG00000272627"
0.000461421588645201,"ENSG00000272630"
-0.00199601687972889,"ENSG00000272631"
0.00188972870529858,"ENSG00000272632"
0.00177097301354333,"ENSG00000272636"
0.000246434781616804,"ENSG00000272645"
-0.00204200963943586,"ENSG00000272646"
-4.25751810371132e-05,"ENSG00000272650"
0.000872035282310339,"ENSG00000272654"
-0.000249915569704652,"ENSG00000272655"
0.000507440669056317,"ENSG00000272656"
0.000764670453742285,"ENSG00000272660"
-0.00166911931767568,"ENSG00000272662"
-0.000706638871698462,"ENSG00000272663"
-0.000782107166456289,"ENSG00000272666"
0.000194176268201816,"ENSG00000272667"
3.40783825833163e-05,"ENSG00000272668"
-0.000186573478271409,"ENSG00000272669"
-0.00117977523603297,"ENSG00000272672"
-0.0012600344163867,"ENSG00000272674"
-0.000411066694038139,"ENSG00000272677"
-0.00038383957011739,"ENSG00000272686"
-0.00281082689679224,"ENSG00000272689"
-0.00184448516845941,"ENSG00000272690"
0.00152433350479241,"ENSG00000272691"
0.0010790356383719,"ENSG00000272692"
0.00242626805460663,"ENSG00000272693"
0.00220495713072876,"ENSG00000272695"
0.000451712444288414,"ENSG00000272696"
0.0035848934973735,"ENSG00000272699"
-0.00176278058443542,"ENSG00000272701"
0.00137862939623569,"ENSG00000272702"
0.00287853210503877,"ENSG00000272707"
-0.0003583072187384,"ENSG00000272710"
-0.00141181875210554,"ENSG00000272711"
0.00315623463706275,"ENSG00000272715"
-0.00141262229776522,"ENSG00000272716"
-0.0010276494113018,"ENSG00000272717"
-0.000973138206854902,"ENSG00000272719"
0.000548909371538035,"ENSG00000272720"
0.00114144588216237,"ENSG00000272721"
0.000735969208352748,"ENSG00000272727"
0.00214941125633493,"ENSG00000272729"
-0.00105217806385299,"ENSG00000272732"
0.00155236594511469,"ENSG00000272733"
-0.000185020292307616,"ENSG00000272734"
-0.0015087342449843,"ENSG00000272735"
-0.00181027434525705,"ENSG00000272744"
0.000403893533643837,"ENSG00000272745"
0.00136332982633462,"ENSG00000272748"
-0.00101850617956657,"ENSG00000272750"
-0.00140853821600149,"ENSG00000272754"
0.000749869901416636,"ENSG00000272755"
-0.000616499627063795,"ENSG00000272758"
0.000451072216192038,"ENSG00000272763"
-0.00382157982647211,"ENSG00000272764"
0.000334303661757306,"ENSG00000272767"
3.6632079560234e-05,"ENSG00000272768"
0.000144345532016188,"ENSG00000272777"
0.000465040052780142,"ENSG00000272779"
0.000246451516146503,"ENSG00000272783"
-0.000302077746331738,"ENSG00000272784"
0.000264925804044843,"ENSG00000272787"
0.000508474628667414,"ENSG00000272788"
0.00184863904645589,"ENSG00000272789"
-0.000215932111858735,"ENSG00000272791"
-0.00101186411806473,"ENSG00000272795"
-0.00063568859418255,"ENSG00000272797"
0.00250444155403924,"ENSG00000272798"
-0.00137895692834116,"ENSG00000272799"
0.00113354185826318,"ENSG00000272800"
0.00200591543210779,"ENSG00000272807"
-0.000435322602007151,"ENSG00000272808"
0.000258726250444996,"ENSG00000272810"
-0.00117202194073888,"ENSG00000272812"
-0.00324098699010797,"ENSG00000272817"
4.31644851673685e-05,"ENSG00000272823"
0.0048330576353326,"ENSG00000272824"
-0.00122215514140654,"ENSG00000272825"
0.000343256500271929,"ENSG00000272829"
0.00140052982032996,"ENSG00000272831"
5.85638144755515e-06,"ENSG00000272832"
0.000587483104190633,"ENSG00000272834"
-0.000573618766510858,"ENSG00000272836"
0.00107105006056,"ENSG00000272839"
0.000396990018103396,"ENSG00000272840"
0.000652693216452486,"ENSG00000272841"
-0.00186255620894036,"ENSG00000272842"
-0.00137440257412899,"ENSG00000272843"
-0.000824991493153936,"ENSG00000272844"
0.00257128871735322,"ENSG00000272848"
-0.000226390994311417,"ENSG00000272849"
-0.00071304195269969,"ENSG00000272853"
0.000692897121428651,"ENSG00000272854"
-0.000206512803239238,"ENSG00000272856"
-0.000378329511528213,"ENSG00000272858"
0.00102440512857947,"ENSG00000272861"
-0.00137828961213767,"ENSG00000272862"
0.00147415973535334,"ENSG00000272864"
0.00354541101466544,"ENSG00000272865"
-0.00127817228346264,"ENSG00000272866"
0.000689994081665955,"ENSG00000272870"
-0.000810810510269099,"ENSG00000272871"
-0.000673577352404267,"ENSG00000272872"
-0.00179753551202657,"ENSG00000272885"
0.00022758688746572,"ENSG00000272886"
0.00153978462398131,"ENSG00000272888"
-0.0022162251042704,"ENSG00000272892"
0.00124672925450053,"ENSG00000272894"
-0.000297816695266424,"ENSG00000272899"
-0.00100148474300569,"ENSG00000272902"
0.000521779737559805,"ENSG00000272905"
-0.000439245383945937,"ENSG00000272906"
0.00139944703793576,"ENSG00000272908"
-0.00179665293384349,"ENSG00000272910"
0.000308223368005542,"ENSG00000272911"
0.00273012985231463,"ENSG00000272913"
0.000445475327511475,"ENSG00000272914"
0.00362020490806745,"ENSG00000272915"
-0.000547382957885659,"ENSG00000272918"
-0.0020007875196352,"ENSG00000272922"
-0.000590148942284713,"ENSG00000272927"
-0.0015984759555079,"ENSG00000272931"
-0.000993004789853897,"ENSG00000272933"
-0.00121330712168904,"ENSG00000272940"
0.000234298353680518,"ENSG00000272941"
0.00283731831363459,"ENSG00000272942"
0.000573217323101911,"ENSG00000272944"
-0.000727189741972638,"ENSG00000272945"
-0.000950831211323041,"ENSG00000272948"
0.0040096606007336,"ENSG00000272950"
-0.00214466488874838,"ENSG00000272953"
0.000193466084375747,"ENSG00000272954"
-0.00276122068435406,"ENSG00000272966"
0.000124309842759847,"ENSG00000272969"
-2.2549725670084e-05,"ENSG00000272970"
0.0032795311763323,"ENSG00000272971"
-0.000181651185793392,"ENSG00000272973"
-0.00142001003507681,"ENSG00000272975"
0.000447045703880189,"ENSG00000272977"
2.42374899205533e-05,"ENSG00000272979"
0.000389048372752652,"ENSG00000272983"
0.00048578052638729,"ENSG00000272986"
-0.000672493145402986,"ENSG00000272989"
-0.00150990529663936,"ENSG00000272990"
0.000994119156195741,"ENSG00000272994"
-0.0020178619188757,"ENSG00000272995"
-0.000348008758893769,"ENSG00000273001"
-6.96124689561865e-05,"ENSG00000273002"
0.00236244397055788,"ENSG00000273004"
0.000789967006046233,"ENSG00000273006"
0.000285566026908879,"ENSG00000273007"
0.000763762822117473,"ENSG00000273008"
-0.00171497751439513,"ENSG00000273010"
-0.00144525421610916,"ENSG00000273012"
0.00205370700708412,"ENSG00000273013"
-0.00103223594879172,"ENSG00000273014"
0.00101417680778478,"ENSG00000273015"
0.000287795392036917,"ENSG00000273017"
-0.00240709755638306,"ENSG00000273018"
-0.00030923697062441,"ENSG00000273024"
-0.00265803658631407,"ENSG00000273026"
0.000616368408112081,"ENSG00000273027"
2.5226179038925e-05,"ENSG00000273032"
-0.00242963162472558,"ENSG00000273033"
0.000308820529058204,"ENSG00000273035"
0.00301201780520165,"ENSG00000273044"
-0.000651422781716098,"ENSG00000273045"
-0.00253456332662154,"ENSG00000273055"
-0.000725251090571152,"ENSG00000273056"
0.000192021061612164,"ENSG00000273058"
-0.000370923364222437,"ENSG00000273061"
-0.000332716787453703,"ENSG00000273062"
-0.000650078686237403,"ENSG00000273063"
-0.00247579682675429,"ENSG00000273064"
-4.86129708293462e-05,"ENSG00000273066"
-0.00177987535663461,"ENSG00000273069"
0.00162396980660382,"ENSG00000273073"
-0.000739843986115509,"ENSG00000273076"
0.00182505329134032,"ENSG00000273077"
0.00301130481610459,"ENSG00000273080"
-0.00368612010746799,"ENSG00000273082"
-0.00155437046679818,"ENSG00000273084"
-0.00110843141603431,"ENSG00000273090"
-0.000918968407463676,"ENSG00000273091"
-0.00099695725150102,"ENSG00000273093"
0.000621740578906421,"ENSG00000273096"
0.00195535552301454,"ENSG00000273100"
0.000848888195066649,"ENSG00000273107"
-0.000301150439841673,"ENSG00000273108"
0.000393571226899387,"ENSG00000273111"
-0.00165966913464834,"ENSG00000273113"
0.00278560662219204,"ENSG00000273115"
-0.000246048770179775,"ENSG00000273117"
-0.00160995202489202,"ENSG00000273118"
0.00234540675784034,"ENSG00000273123"
0.000268034695241247,"ENSG00000273124"
0.00072809523395456,"ENSG00000273125"
-7.73096718573576e-05,"ENSG00000273129"
-0.00138861368083414,"ENSG00000273132"
0.00241828802526637,"ENSG00000273133"
0.00329179735916768,"ENSG00000273136"
0.00121990319873572,"ENSG00000273137"
-0.000713274085259149,"ENSG00000273138"
-0.00153148989471356,"ENSG00000273139"
-0.00191275529104361,"ENSG00000273141"
0.000461603414813021,"ENSG00000273142"
0.000355192484081992,"ENSG00000273143"
-0.00161385539883611,"ENSG00000273145"
0.000188295343227867,"ENSG00000273148"
-0.00206638403190866,"ENSG00000273151"
-0.00108772940570623,"ENSG00000273156"
0.00106679188332243,"ENSG00000273160"
-0.000431909576633714,"ENSG00000273162"
0.00116018543807434,"ENSG00000273165"
0.00014542607177084,"ENSG00000273172"
0.00053198173616786,"ENSG00000273173"
-0.000950546921443821,"ENSG00000273174"
0.00220324053514938,"ENSG00000273175"
-0.0022066162619144,"ENSG00000273176"
-0.00152636320666341,"ENSG00000273179"
0.000859527474786661,"ENSG00000273180"
-0.00189028308779964,"ENSG00000273181"
0.00202082498084187,"ENSG00000273183"
-0.00303022597417763,"ENSG00000273186"
-0.000523156811401421,"ENSG00000273188"
0.0030756560030918,"ENSG00000273196"
-0.00140365573398988,"ENSG00000273198"
1.26860457756732e-05,"ENSG00000273199"
-0.000609910959122849,"ENSG00000273203"
-0.00127827299109775,"ENSG00000273204"
0.000616945845051026,"ENSG00000273209"
-0.00172988408841726,"ENSG00000273212"
-0.000623308833167162,"ENSG00000273213"
-0.00153837315753785,"ENSG00000273214"
0.000174452677516081,"ENSG00000273216"
-0.000923752784470738,"ENSG00000273218"
-0.00195510552363605,"ENSG00000273226"
0.000257851779890136,"ENSG00000273230"
-0.00155418307369674,"ENSG00000273232"
-0.00345556906966473,"ENSG00000273233"
-0.000927960414386683,"ENSG00000273234"
0.00119843143090526,"ENSG00000273240"
-0.00378325250165489,"ENSG00000273243"
-0.000959851849445342,"ENSG00000273245"
-0.00136249752593763,"ENSG00000273247"
0.000615677402855119,"ENSG00000273249"
0.00136164123173463,"ENSG00000273252"
-0.00147030147033904,"ENSG00000273253"
0.0037669524061467,"ENSG00000273254"
0.00115222959809461,"ENSG00000273257"
0.000958627855457749,"ENSG00000273258"
-0.00309530260172066,"ENSG00000273259"
-0.000724237756465925,"ENSG00000273261"
0.000927863374549263,"ENSG00000273264"
0.00248684817952176,"ENSG00000273265"
-0.000145493117675447,"ENSG00000273267"
-0.00022082825332392,"ENSG00000273270"
0.00260394291514105,"ENSG00000273271"
-0.00172076687178709,"ENSG00000273272"
0.000424602930742025,"ENSG00000273274"
0.000502622050711814,"ENSG00000273284"
-0.00149562120842655,"ENSG00000273287"
-0.00112916674906128,"ENSG00000273289"
0.000681916003663793,"ENSG00000273291"
-9.97742551115487e-05,"ENSG00000273293"
0.00558235247243799,"ENSG00000273295"
0.000701342886086183,"ENSG00000273297"
-0.00158091991339403,"ENSG00000273301"
4.59252880121329e-06,"ENSG00000273302"
0.00198702306490064,"ENSG00000273305"
0.00104982485693277,"ENSG00000273306"
-0.00235664891522318,"ENSG00000273308"
-0.00175557719338067,"ENSG00000273311"
0.000548195591950453,"ENSG00000273314"
-0.00020922138062642,"ENSG00000273319"
0.000304091855032747,"ENSG00000273321"
0.00173972077008883,"ENSG00000273325"
-0.000974434676373591,"ENSG00000273328"
-0.00142160954156321,"ENSG00000273329"
-0.00191529230153952,"ENSG00000273335"
0.00241350773044789,"ENSG00000273336"
0.000265806640535033,"ENSG00000273338"
-0.000370460420926012,"ENSG00000273340"
0.000724182638066762,"ENSG00000273341"
0.00277102462555043,"ENSG00000273342"
-0.000404869231957861,"ENSG00000273343"
2.63869389644604e-05,"ENSG00000273344"
0.000246742747185623,"ENSG00000273345"
0.00335002928122446,"ENSG00000273348"
-0.00177845224946271,"ENSG00000273350"
-0.00139606172255934,"ENSG00000273353"
-0.00319328612357671,"ENSG00000273355"
0.000669661492800015,"ENSG00000273356"
-0.00296097664077502,"ENSG00000273363"
-0.00106282364306468,"ENSG00000273365"
0.000826569910920259,"ENSG00000273367"
0.000957009262944742,"ENSG00000273368"
-0.000202185696073443,"ENSG00000273369"
-7.43309216487259e-05,"ENSG00000273373"
0.000484897996607827,"ENSG00000273374"
0.00250189195193626,"ENSG00000273375"
0.000153111306879905,"ENSG00000273381"
-0.00190824358104181,"ENSG00000273382"
-0.000112869211764689,"ENSG00000273384"
0.00117506747665102,"ENSG00000273387"
-0.00192856651873708,"ENSG00000273388"
-0.00103732872328201,"ENSG00000273391"
0.00415312037572938,"ENSG00000273394"
-0.000732376360905691,"ENSG00000273399"
-0.00109836033211884,"ENSG00000273402"
-0.00108159427278066,"ENSG00000273403"
-0.00251750308486297,"ENSG00000273407"
-7.42195343999849e-06,"ENSG00000273409"
9.95808897423167e-05,"ENSG00000273415"
0.00126902521464603,"ENSG00000273416"
-0.00035595904913128,"ENSG00000273424"
-0.00361976556700135,"ENSG00000273428"
-0.000396964830620004,"ENSG00000273432"
0.00116532601508174,"ENSG00000273437"
-0.00107048474974301,"ENSG00000273442"
0.00182205904332195,"ENSG00000273443"
0.00042958603228953,"ENSG00000273444"
-0.00146193786125249,"ENSG00000273445"
-0.00213199939173944,"ENSG00000273447"
-0.000128154318951995,"ENSG00000273448"
0.00118340206533882,"ENSG00000273449"
-0.00172265727718993,"ENSG00000273450"
-0.00103286503350191,"ENSG00000273451"
-0.000786867219600036,"ENSG00000273454"
0.00233667634150982,"ENSG00000273455"
-0.000764992048914224,"ENSG00000273456"
0.00221344445536745,"ENSG00000273464"
-0.00263553027761457,"ENSG00000273472"
-0.00109272148905794,"ENSG00000273473"
-0.000823069529711361,"ENSG00000273474"
0.00322129171571123,"ENSG00000273476"
0.00387618918262737,"ENSG00000273481"
0.00107997946828568,"ENSG00000273483"
0.00244303514700138,"ENSG00000273486"
-8.74271110482858e-05,"ENSG00000273487"
0.00190822643966816,"ENSG00000273492"
0.000874994361355378,"ENSG00000273493"
-0.00344191287195072,"ENSG00000273500"
-0.00163056340407692,"ENSG00000273521"
-0.000153822849429446,"ENSG00000273524"
-0.000579881112130205,"ENSG00000273542"
-0.000464824099222553,"ENSG00000273549"
-0.000804918412573034,"ENSG00000273551"
0.000558532189597414,"ENSG00000273553"
-0.000630269896850064,"ENSG00000273555"
0.00215287454244836,"ENSG00000273557"
-0.00157620777898485,"ENSG00000273559"
-0.000779381212014974,"ENSG00000273565"
-0.00139030091477421,"ENSG00000273568"
-0.000609505917894186,"ENSG00000273576"
-0.000347630168267109,"ENSG00000273582"
-0.000665698547158777,"ENSG00000273584"
0.00218959078750707,"ENSG00000273597"
-0.000105049437175686,"ENSG00000273599"
-0.000104240603377364,"ENSG00000273604"
-0.00096259298557627,"ENSG00000273611"
0.00226837515366777,"ENSG00000273618"
-0.00108595956371559,"ENSG00000273619"
0.000937707663101973,"ENSG00000273628"
0.00116128270649303,"ENSG00000273650"
0.000238986371404637,"ENSG00000273654"
-0.000190632813173602,"ENSG00000273669"
0.000241528430563485,"ENSG00000273677"
-0.00335652375573532,"ENSG00000273680"
0.000686022841249042,"ENSG00000273682"
-0.00149909031566616,"ENSG00000273687"
-0.000654302468342145,"ENSG00000273691"
0.000226842999372493,"ENSG00000273693"
-0.000104922803317381,"ENSG00000273702"
0.00106397116818226,"ENSG00000273703"
0.00106506241145857,"ENSG00000273706"
-0.000524881713375268,"ENSG00000273711"
-0.00187555598466884,"ENSG00000273712"
0.00228770448121101,"ENSG00000273716"
0.00305625174224144,"ENSG00000273720"
-0.0008712467573147,"ENSG00000273723"
-0.000329976981094479,"ENSG00000273724"
-0.00137591430336048,"ENSG00000273729"
-0.000672401577264707,"ENSG00000273733"
-0.000890649309571633,"ENSG00000273736"
0.00405061814761277,"ENSG00000273745"
0.00012095974680177,"ENSG00000273747"
0.00048407508871571,"ENSG00000273749"
-0.00170061170643232,"ENSG00000273759"
0.000795241463280141,"ENSG00000273760"
0.000882905138625214,"ENSG00000273763"
-0.00187505218210216,"ENSG00000273765"
0.000761905510018643,"ENSG00000273768"
0.000308721442001676,"ENSG00000273771"
-0.000198530692336616,"ENSG00000273783"
0.00208734510280876,"ENSG00000273786"
-0.00177172147124844,"ENSG00000273791"
-0.000352382073840626,"ENSG00000273792"
-6.30649492340313e-05,"ENSG00000273796"
-0.000616233998920991,"ENSG00000273797"
0.00202953636823958,"ENSG00000273802"
-8.08105835811385e-05,"ENSG00000273812"
0.00154972320714503,"ENSG00000273816"
8.81821422032129e-05,"ENSG00000273819"
0.00154661131650879,"ENSG00000273820"
-0.00233022718964313,"ENSG00000273821"
0.000504387296538352,"ENSG00000273824"
-0.00163936790683822,"ENSG00000273828"
0.00124340479036147,"ENSG00000273837"
0.00299954487885444,"ENSG00000273838"
-0.00179914595205054,"ENSG00000273841"
0.00171278226572498,"ENSG00000273855"
0.00399594827984985,"ENSG00000273866"
-0.00507715686756977,"ENSG00000273870"
-0.000914942629920824,"ENSG00000273874"
-0.000940645663866229,"ENSG00000273888"
0.00378120619641391,"ENSG00000273890"
0.00251404650503742,"ENSG00000273891"
-0.000784612100917872,"ENSG00000273893"
-0.000144982724000766,"ENSG00000273899"
-0.00259060514032853,"ENSG00000273901"
-0.000748367894872286,"ENSG00000273920"
0.00321033147733014,"ENSG00000273923"
-0.00207285440377513,"ENSG00000273925"
0.0014398648021622,"ENSG00000273933"
-0.000177750489859919,"ENSG00000273946"
0.00394868157359436,"ENSG00000273950"
0.000616990539230302,"ENSG00000273951"
-0.000291507101153023,"ENSG00000273958"
-0.00197660865273273,"ENSG00000273962"
-0.000876429129564105,"ENSG00000273965"
