"value","Variable"
-4.35384313005696e-05,"ENSG00000249627"
6.01336130032502e-05,"ENSG00000249628"
-0.000168115730277547,"ENSG00000249637"
-8.85077285614058e-05,"ENSG00000249639"
0.000488095594152114,"ENSG00000249641"
0.000620291110315839,"ENSG00000249646"
3.83402212019388e-05,"ENSG00000249650"
-0.000356421469731415,"ENSG00000249655"
9.1945257028759e-06,"ENSG00000249661"
0.00035584128709947,"ENSG00000249664"
2.22085631173212e-05,"ENSG00000249669"
-0.000494303650662676,"ENSG00000249673"
-3.51599357744948e-05,"ENSG00000249678"
0.00200876570834178,"ENSG00000249679"
0.000359749817868491,"ENSG00000249684"
-7.22174644766717e-05,"ENSG00000249685"
-0.00316820750160704,"ENSG00000249690"
0.000591994462218648,"ENSG00000249700"
-0.000803204328379111,"ENSG00000249709"
2.30692585597209e-05,"ENSG00000249713"
0.00104663286389173,"ENSG00000249715"
0.000697051100693922,"ENSG00000249721"
0.0014673053418275,"ENSG00000249731"
0.000608846758920598,"ENSG00000249736"
0.000108953010311178,"ENSG00000249740"
-1.26267750985486e-05,"ENSG00000249741"
0.00541498399145451,"ENSG00000249742"
0.00233168220748967,"ENSG00000249746"
-3.99623188560812e-05,"ENSG00000249751"
0.00109161585960424,"ENSG00000249752"
6.38500808876988e-05,"ENSG00000249753"
0.000532758112688787,"ENSG00000249755"
0.00271491589820291,"ENSG00000249767"
0.000162974726605408,"ENSG00000249774"
0.000398772521335642,"ENSG00000249776"
0.00172505396145215,"ENSG00000249780"
-0.00326006402092523,"ENSG00000249787"
-1.22970246840185e-05,"ENSG00000249790"
-1.12915655730706e-05,"ENSG00000249791"
-0.000224634080468224,"ENSG00000249797"
-7.28976405387595e-06,"ENSG00000249799"
0.00028906609276315,"ENSG00000249806"
0.00304260193639754,"ENSG00000249807"
0.00133268871524312,"ENSG00000249815"
-7.00555918579776e-05,"ENSG00000249816"
5.14869138260328e-05,"ENSG00000249825"
2.16808527750509e-06,"ENSG00000249835"
-0.00206540940896123,"ENSG00000249837"
0.00184685948388001,"ENSG00000249846"
-3.47303852412457e-05,"ENSG00000249850"
0.00201474045325359,"ENSG00000249852"
-0.000590793725375271,"ENSG00000249853"
-0.000213685956027227,"ENSG00000249855"
-0.00107739882073705,"ENSG00000249858"
2.19505904181561e-05,"ENSG00000249859"
-0.000273707789707135,"ENSG00000249863"
0.00772597455858323,"ENSG00000249868"
-0.000783876071259928,"ENSG00000249870"
-6.06804773436216e-05,"ENSG00000249885"
1.80498767495828e-05,"ENSG00000249889"
5.24009513145585e-05,"ENSG00000249896"
1.43943362392971e-05,"ENSG00000249898"
-0.000147685949741249,"ENSG00000249899"
0.00014474930299276,"ENSG00000249906"
-0.000453558894499051,"ENSG00000249915"
0.000811348730361221,"ENSG00000249916"
0.00145175763533215,"ENSG00000249917"
-0.000118901104258766,"ENSG00000249928"
0.00207063894971597,"ENSG00000249930"
-0.000375136938276185,"ENSG00000249936"
-0.000381384052208228,"ENSG00000249942"
9.87712273093372e-05,"ENSG00000249947"
-0.000454844609419436,"ENSG00000249948"
-0.001186503533011,"ENSG00000249955"
6.81096215512792e-05,"ENSG00000249956"
0.000572695040667483,"ENSG00000249958"
9.89848164795945e-05,"ENSG00000249965"
5.33916112380358e-05,"ENSG00000249978"
0.000571580669332274,"ENSG00000249986"
7.03657026418722e-05,"ENSG00000249992"
6.89303810692905e-05,"ENSG00000249993"
-1.32585495673632e-05,"ENSG00000249996"
2.63182896107049e-05,"ENSG00000250012"
-0.00154211212038151,"ENSG00000250015"
0.00136590393384585,"ENSG00000250027"
-0.000640068718497547,"ENSG00000250030"
-2.44099081856384e-05,"ENSG00000250031"
-0.000132122759862033,"ENSG00000250033"
-0.0014555483303917,"ENSG00000250036"
0.00026564844582215,"ENSG00000250041"
0.0107670996389164,"ENSG00000250045"
-0.00121521399588798,"ENSG00000250048"
-0.000682102253788801,"ENSG00000250056"
-0.0020095809313284,"ENSG00000250057"
-0.000282989037706354,"ENSG00000250067"
-0.000111214118760323,"ENSG00000250068"
0.00654984988873328,"ENSG00000250069"
-1.75141812230844e-05,"ENSG00000250072"
0.000367643745824231,"ENSG00000250073"
8.66852875618054e-05,"ENSG00000250081"
0.000103888250543939,"ENSG00000250091"
4.57550763669543e-05,"ENSG00000250101"
9.3923962363805e-06,"ENSG00000250107"
1.41465452840262e-05,"ENSG00000250116"
0.00566349461301594,"ENSG00000250120"
-5.36552474189911e-05,"ENSG00000250122"
0.00105575160739518,"ENSG00000250126"
-0.00466107355604589,"ENSG00000250129"
-0.000373242785376177,"ENSG00000250130"
0.000100139910905413,"ENSG00000250131"
8.00301143003975e-05,"ENSG00000250132"
4.11913354819557e-05,"ENSG00000250133"
0.00166262030540332,"ENSG00000250138"
0.00192807215618587,"ENSG00000250140"
-0.000108216832400794,"ENSG00000250144"
0.000545541519018768,"ENSG00000250155"
0.0026127964761717,"ENSG00000250159"
0.000914391257645878,"ENSG00000250166"
-0.00249313356724441,"ENSG00000250170"
0.00083156321510336,"ENSG00000250174"
-0.000126889070505641,"ENSG00000250182"
1.28304022701461e-05,"ENSG00000250195"
0.00021360275224618,"ENSG00000250197"
-3.53639139735468e-05,"ENSG00000250208"
-0.000877598804019891,"ENSG00000250215"
-2.5846106522535e-05,"ENSG00000250220"
-0.000107236140149076,"ENSG00000250221"
-0.000230585746001325,"ENSG00000250222"
-1.09183061425151e-05,"ENSG00000250230"
3.42655725962532e-05,"ENSG00000250234"
-6.64750982443419e-06,"ENSG00000250237"
-0.00019924431875683,"ENSG00000250240"
0.00117689665694471,"ENSG00000250241"
-0.000155412054548705,"ENSG00000250244"
0.0082295533601303,"ENSG00000250250"
-0.000149083579968444,"ENSG00000250251"
0.00250025925187537,"ENSG00000250254"
-2.41269733232244e-06,"ENSG00000250258"
0.00256754092306769,"ENSG00000250261"
-3.69333770275084e-06,"ENSG00000250266"
0.000289168908656475,"ENSG00000250267"
-0.000235143200172051,"ENSG00000250268"
-0.00836476510748376,"ENSG00000250271"
0.000188198752379899,"ENSG00000250273"
0.00669185625134151,"ENSG00000250280"
0.0014740479476085,"ENSG00000250282"
-0.00239186416508815,"ENSG00000250286"
9.96211921737334e-06,"ENSG00000250295"
-0.000191567074768907,"ENSG00000250299"
-4.29533420034986e-05,"ENSG00000250302"
0.000841190014720742,"ENSG00000250303"
5.13166451358018e-05,"ENSG00000250305"
1.07623524805427e-05,"ENSG00000250310"
-0.000108526035801947,"ENSG00000250312"
-6.35764460569003e-05,"ENSG00000250317"
-1.76223437874022e-06,"ENSG00000250318"
-0.000973948448610139,"ENSG00000250320"
-0.00131878981562359,"ENSG00000250321"
0.000462688668890969,"ENSG00000250325"
-4.52460534635911e-05,"ENSG00000250326"
-8.90941834241592e-07,"ENSG00000250327"
0.00228672131540842,"ENSG00000250328"
0.000141767468862794,"ENSG00000250329"
1.9611707894123e-05,"ENSG00000250330"
9.14254883375652e-05,"ENSG00000250334"
0.000838220814640368,"ENSG00000250337"
-0.00200809845493262,"ENSG00000250342"
0.000404951230500758,"ENSG00000250343"
-0.000238137308607039,"ENSG00000250365"
-9.70765860576311e-06,"ENSG00000250366"
-0.00047767402290709,"ENSG00000250378"
-0.00847784301113314,"ENSG00000250384"
0.00822044984373899,"ENSG00000250387"
1.04319135838576e-06,"ENSG00000250397"
0.000269222082995924,"ENSG00000250410"
-7.60353442244258e-06,"ENSG00000250412"
-0.000755385115037486,"ENSG00000250413"
7.82030523941748e-05,"ENSG00000250415"
-3.06808384052873e-05,"ENSG00000250418"
-0.000346855511018211,"ENSG00000250420"
0.00014026207315773,"ENSG00000250421"
0.000150745614450049,"ENSG00000250423"
-0.00258299920613618,"ENSG00000250431"
0.000552892613176591,"ENSG00000250432"
0.000451860992200839,"ENSG00000250433"
-0.000656339904511937,"ENSG00000250451"
0.000791847653211249,"ENSG00000250455"
0.000241090593580185,"ENSG00000250461"
3.08287479942125e-06,"ENSG00000250462"
5.19484088779994e-05,"ENSG00000250471"
-0.000287983445631958,"ENSG00000250473"
-0.000516349682508136,"ENSG00000250474"
7.41764380930223e-05,"ENSG00000250475"
5.09931345615123e-06,"ENSG00000250479"
0.00895217269758373,"ENSG00000250483"
0.0005388674448275,"ENSG00000250486"
-0.000135053352358702,"ENSG00000250488"
0.000243441783724161,"ENSG00000250490"
-0.002394573309199,"ENSG00000250501"
-0.00145825723312864,"ENSG00000250506"
0.000120920597377618,"ENSG00000250508"
0.000615946579992771,"ENSG00000250509"
0.00024811888273443,"ENSG00000250510"
0.00450835768571416,"ENSG00000250519"
9.18425118419419e-05,"ENSG00000250522"
-0.000968297197781623,"ENSG00000250523"
0.00249856533219735,"ENSG00000250535"
0.000700355039837783,"ENSG00000250538"
-0.000139055831129722,"ENSG00000250539"
0.00184496123989912,"ENSG00000250541"
-3.71201752771502e-05,"ENSG00000250546"
-0.000456559821015469,"ENSG00000250548"
0.00106911997799673,"ENSG00000250551"
-0.00158601733350473,"ENSG00000250563"
0.000445118150756858,"ENSG00000250564"
-9.34466347456319e-05,"ENSG00000250565"
0.000621026801998922,"ENSG00000250567"
-4.68523912805722e-07,"ENSG00000250568"
-0.000791081581126573,"ENSG00000250569"
-4.06008267206554e-06,"ENSG00000250571"
-0.00130357782602085,"ENSG00000250577"
0.000238456659758677,"ENSG00000250579"
-7.35400139631575e-05,"ENSG00000250582"
-0.000937274713897403,"ENSG00000250584"
-0.00129514416736367,"ENSG00000250590"
-0.000194923621043529,"ENSG00000250602"
0.000434881507065338,"ENSG00000250608"
0.00248005431110646,"ENSG00000250612"
-0.00129107396822832,"ENSG00000250613"
0.00395987513237367,"ENSG00000250614"
-0.000131304143531833,"ENSG00000250616"
-6.26159000000412e-05,"ENSG00000250620"
-0.000415854623909991,"ENSG00000250629"
-0.000723526100949608,"ENSG00000250635"
-0.000417200693759034,"ENSG00000250643"
-0.00114121860993966,"ENSG00000250644"
-0.00307553148312874,"ENSG00000250645"
-0.000119670821991639,"ENSG00000250654"
-0.00113048935290595,"ENSG00000250656"
-0.000966887071806282,"ENSG00000250658"
0.000121808006389449,"ENSG00000250659"
-0.000670369585753578,"ENSG00000250662"
0.000287515154014219,"ENSG00000250669"
7.25851506023481e-05,"ENSG00000250673"
2.68998586564064e-06,"ENSG00000250677"
2.39852386388713e-06,"ENSG00000250682"
0.00107861427246395,"ENSG00000250686"
0.000437437675064657,"ENSG00000250687"
0.000267220735413743,"ENSG00000250692"
0.00268123573377184,"ENSG00000250696"
0.0114190995324232,"ENSG00000250698"
-0.00170281065708002,"ENSG00000250705"
-4.00249340291564e-05,"ENSG00000250722"
-0.000126413971084679,"ENSG00000250731"
0.000440252539984616,"ENSG00000250733"
0.00998935051446611,"ENSG00000250734"
-0.00036981705462437,"ENSG00000250740"
-0.000300446755725523,"ENSG00000250742"
-0.000310331252464081,"ENSG00000250751"
0.000419578082218503,"ENSG00000250753"
-5.94261801220268e-05,"ENSG00000250762"
0.000582119677516103,"ENSG00000250764"
-0.000414721142735201,"ENSG00000250770"
0.000675997154973041,"ENSG00000250771"
0.000285870069428732,"ENSG00000250786"
-4.5614937607568e-05,"ENSG00000250787"
-5.31125485036531e-05,"ENSG00000250790"
0.000395964395991995,"ENSG00000250794"
-0.000846465648193535,"ENSG00000250796"
0.00114410917509513,"ENSG00000250802"
-0.000778012938525876,"ENSG00000250803"
-3.32220246417063e-05,"ENSG00000250808"
0.000275212235467692,"ENSG00000250820"
0.0013037878569351,"ENSG00000250829"
0.000674967685675462,"ENSG00000250831"
-5.92086748456537e-07,"ENSG00000250842"
-0.000513576128923613,"ENSG00000250848"
0.000198170193571628,"ENSG00000250850"
-6.07765071954326e-06,"ENSG00000250853"
-0.000273703230133706,"ENSG00000250859"
-0.00966099214612654,"ENSG00000250860"
0.00130758002189068,"ENSG00000250869"
0.000274669330264828,"ENSG00000250874"
8.31449293640042e-06,"ENSG00000250882"
0.000563280832298583,"ENSG00000250886"
-0.00418132985170037,"ENSG00000250892"
-0.000240654316107137,"ENSG00000250893"
-0.0014384637233277,"ENSG00000250896"
1.77804296261106e-06,"ENSG00000250899"
4.46629459832396e-05,"ENSG00000250903"
-0.000895775007993309,"ENSG00000250906"
-0.0012384188777311,"ENSG00000250909"
-0.000180905424286172,"ENSG00000250917"
1.27811197165956e-05,"ENSG00000250922"
0.000155940423767852,"ENSG00000250929"
0.00195260707041655,"ENSG00000250930"
1.28700913902955e-06,"ENSG00000250933"
0.000162894226062026,"ENSG00000250942"
-0.000467674134833686,"ENSG00000250948"
8.57505303586815e-05,"ENSG00000250950"
-0.00100956707996276,"ENSG00000250956"
-0.000427562410649438,"ENSG00000250959"
-0.000223232912327097,"ENSG00000250961"
9.31629152697903e-05,"ENSG00000250966"
-0.0018174689205186,"ENSG00000250969"
-0.000632505932728798,"ENSG00000250971"
-0.000250967686345407,"ENSG00000250977"
0.000186859701468338,"ENSG00000250979"
0.00215684368593749,"ENSG00000250980"
-3.92733364722491e-05,"ENSG00000250982"
-0.00103281784523141,"ENSG00000250983"
-0.000873657311857475,"ENSG00000250986"
-0.00048488451481745,"ENSG00000250988"
-0.000157984660668972,"ENSG00000250990"
0.00132168583604531,"ENSG00000250995"
0.0010169786929047,"ENSG00000250999"
0.00102690346831379,"ENSG00000251000"
-0.000406305101584314,"ENSG00000251002"
0.000154866499301468,"ENSG00000251003"
-1.4655002837589e-05,"ENSG00000251008"
-0.00738864524369646,"ENSG00000251011"
0.000398763234307152,"ENSG00000251013"
0.000386183631190488,"ENSG00000251015"
0.00101098465868869,"ENSG00000251022"
-0.000460230530186643,"ENSG00000251023"
0.000409858737719301,"ENSG00000251026"
0.000258511207375436,"ENSG00000251027"
0.000481675213749684,"ENSG00000251034"
-0.00123563648796767,"ENSG00000251039"
0.000336003927994621,"ENSG00000251050"
0.000212404593101122,"ENSG00000251054"
-4.87634484319975e-06,"ENSG00000251056"
-0.00188768071818866,"ENSG00000251062"
3.53659452606328e-05,"ENSG00000251073"
3.35906592663153e-05,"ENSG00000251076"
0.000153217227605017,"ENSG00000251079"
0.000107193769607837,"ENSG00000251087"
7.55461155843913e-05,"ENSG00000251095"
0.000407522504733461,"ENSG00000251099"
0.0013226882938654,"ENSG00000251102"
-0.00213397928601693,"ENSG00000251111"
-4.13299649855773e-05,"ENSG00000251118"
-7.68590033164556e-05,"ENSG00000251128"
-2.72966656398644e-06,"ENSG00000251129"
0.00240428288837052,"ENSG00000251131"
-1.07683793047961e-05,"ENSG00000251136"
-0.000159587369635578,"ENSG00000251139"
-0.000118822558362045,"ENSG00000251141"
0.000253842525864592,"ENSG00000251143"
-7.0043631063799e-07,"ENSG00000251144"
6.36037770787063e-05,"ENSG00000251151"
0.00029742824655502,"ENSG00000251155"
0.00201688241114823,"ENSG00000251161"
-0.000464021222921431,"ENSG00000251163"
3.95897720699344e-05,"ENSG00000251168"
-0.000676833585969768,"ENSG00000251169"
0.00052745319095745,"ENSG00000251171"
1.93135613118896e-05,"ENSG00000251175"
0.000749783313532604,"ENSG00000251179"
-0.0174605496256428,"ENSG00000251186"
0.00029486900468367,"ENSG00000251187"
0.00116357862263743,"ENSG00000251188"
-0.00173108460956822,"ENSG00000251189"
-5.10421201350087e-07,"ENSG00000251191"
-1.2414997781896e-05,"ENSG00000251192"
-3.08072621763963e-05,"ENSG00000251194"
-0.00124611296807533,"ENSG00000251203"
0.000164096629741858,"ENSG00000251206"
-0.0021452373376248,"ENSG00000251211"
4.65229175796458e-06,"ENSG00000251221"
-0.00392613540298469,"ENSG00000251224"
-2.17451256427913e-06,"ENSG00000251226"
4.01871860647935e-05,"ENSG00000251229"
0.0050624814980303,"ENSG00000251234"
0.00219314613051233,"ENSG00000251244"
-2.8457344404661e-05,"ENSG00000251247"
-0.000236200476835293,"ENSG00000251252"
5.6441237013932e-06,"ENSG00000251254"
-0.000103448097208074,"ENSG00000251257"
0.000106041478854923,"ENSG00000251258"
0.00225878816102416,"ENSG00000251259"
0.000125226500094739,"ENSG00000251271"
-5.49237673779519e-05,"ENSG00000251273"
-7.44026583232391e-06,"ENSG00000251279"
0.00108934646022599,"ENSG00000251281"
0.00415534001622408,"ENSG00000251287"
0.00012353383246668,"ENSG00000251288"
0.000972915054109213,"ENSG00000251297"
-0.000186159822710295,"ENSG00000251299"
-0.000542277184206863,"ENSG00000251301"
5.58205130810673e-06,"ENSG00000251303"
-0.000552564872216536,"ENSG00000251307"
0.000375760315275139,"ENSG00000251314"
-1.25607763384308e-05,"ENSG00000251320"
0.00048858936902055,"ENSG00000251322"
-2.70055931791642e-06,"ENSG00000251323"
-1.25679190129165e-06,"ENSG00000251325"
-0.000478554018207922,"ENSG00000251330"
-0.00250616666737027,"ENSG00000251332"
-0.000224705770885896,"ENSG00000251333"
-0.00398264256580704,"ENSG00000251340"
-0.00115311067012269,"ENSG00000251348"
0.000439500604651861,"ENSG00000251350"
-0.0109785869214258,"ENSG00000251354"
3.51014657941184e-05,"ENSG00000251359"
0.000165923852429015,"ENSG00000251363"
0.000132272627797794,"ENSG00000251364"
0.00138744304041425,"ENSG00000251365"
-0.00025040961125367,"ENSG00000251369"
0.000633216013552357,"ENSG00000251370"
0.000459147661409212,"ENSG00000251374"
-0.0126450886897718,"ENSG00000251379"
5.04528862603457e-05,"ENSG00000251381"
0.000586447394925765,"ENSG00000251387"
0.00147176443785556,"ENSG00000251396"
0.00198889148055014,"ENSG00000251399"
-4.76643860310076e-05,"ENSG00000251400"
-0.000338761470804058,"ENSG00000251402"
0.000496570922454885,"ENSG00000251405"
-0.000202529429588382,"ENSG00000251409"
6.64747775243018e-05,"ENSG00000251411"
3.64124750430276e-05,"ENSG00000251414"
0.00297782207673333,"ENSG00000251417"
-0.000122716435068816,"ENSG00000251429"
0.0019226821649575,"ENSG00000251432"
9.58390664104254e-05,"ENSG00000251442"
-1.5373665028441e-05,"ENSG00000251445"
0.00192992114826272,"ENSG00000251455"
0.000278073046959016,"ENSG00000251459"
-2.65171876901794e-05,"ENSG00000251467"
0.00206631355152697,"ENSG00000251468"
-3.62998479716799e-05,"ENSG00000251474"
-1.04955774893087e-07,"ENSG00000251476"
-0.000280237992050987,"ENSG00000251484"
0.000520170593068314,"ENSG00000251485"
0.00183345489943952,"ENSG00000251493"
0.00035350291191539,"ENSG00000251495"
-2.53731816661155e-05,"ENSG00000251497"
-1.57699046491813e-05,"ENSG00000251513"
-1.51813482677065e-05,"ENSG00000251517"
-0.000194422446461214,"ENSG00000251520"
-0.000874268252996079,"ENSG00000251523"
0.000101241223442059,"ENSG00000251526"
0.000750029522849006,"ENSG00000251532"
0.0004796649606835,"ENSG00000251533"
0.000518558069084506,"ENSG00000251535"
-0.00274361479965012,"ENSG00000251546"
0.00231978492898841,"ENSG00000251550"
-0.000129305314820266,"ENSG00000251552"
0.000329072070705558,"ENSG00000251555"
2.1201756583484e-05,"ENSG00000251562"
-0.000333949861017556,"ENSG00000251578"
5.97136047979739e-05,"ENSG00000251579"
-1.40989350910439e-05,"ENSG00000251580"
-2.61815365334656e-05,"ENSG00000251586"
-2.24021160586543e-06,"ENSG00000251595"
0.000329107970428051,"ENSG00000251598"
-0.000338329488842083,"ENSG00000251602"
0.00375169332038593,"ENSG00000251604"
-0.00630045611288434,"ENSG00000251609"
0.000735157143188826,"ENSG00000251611"
0.0571069684262184,"ENSG00000251614"
-0.000396621944165855,"ENSG00000251615"
-0.000682362671594998,"ENSG00000251630"
-0.000485226236938307,"ENSG00000251634"
-0.000202026203341158,"ENSG00000251635"
-0.000347575763139112,"ENSG00000251637"
-1.53882524584864e-05,"ENSG00000251639"
-7.67552831115972e-05,"ENSG00000251652"
0.0010888666895777,"ENSG00000251661"
0.00033230122054487,"ENSG00000251664"
0.000266705079270624,"ENSG00000251666"
5.25047809547999e-05,"ENSG00000251667"
-0.000180699948429537,"ENSG00000251669"
-0.00168570037373615,"ENSG00000251675"
8.15195566230973e-06,"ENSG00000251676"
5.19113660468272e-05,"ENSG00000251679"
-0.00375210458620471,"ENSG00000251682"
-0.00182062077059635,"ENSG00000251687"
0.00177313156514028,"ENSG00000251689"
-0.000329356000639086,"ENSG00000251692"
0.0011850029572244,"ENSG00000251703"
-0.000952190348280317,"ENSG00000251705"
-0.00165084299379889,"ENSG00000251706"
0.000783098862921345,"ENSG00000251712"
0.00127205476946265,"ENSG00000251718"
-6.15382498493077e-06,"ENSG00000251720"
-2.98979328673384e-05,"ENSG00000251728"
0.000593920193917585,"ENSG00000251733"
-9.46126032513948e-06,"ENSG00000251739"
-5.07732303291385e-05,"ENSG00000251745"
-0.00155710068734877,"ENSG00000251752"
-0.00328009163254183,"ENSG00000251756"
-0.000803881635910641,"ENSG00000251768"
-0.0010327124187087,"ENSG00000251774"
-0.000664207968676434,"ENSG00000251775"
0.000557416434122747,"ENSG00000251783"
-1.66907570346754e-05,"ENSG00000251787"
-8.84549547967062e-05,"ENSG00000251791"
0.00133442698626963,"ENSG00000251792"
0.000656954560977939,"ENSG00000251794"
1.62941477427362e-06,"ENSG00000251798"
-9.39598248789117e-05,"ENSG00000251803"
1.28563184692397e-05,"ENSG00000251819"
7.27048370913856e-06,"ENSG00000251821"
0.00183549658729293,"ENSG00000251835"
0.000445437988951721,"ENSG00000251867"
0.00249486620921934,"ENSG00000251870"
-8.58765869285576e-05,"ENSG00000251880"
-0.00149977946364513,"ENSG00000251883"
-0.00124694979653173,"ENSG00000251892"
-3.56980670336729e-06,"ENSG00000251893"
-2.96420470050816e-05,"ENSG00000251898"
-1.62310618225976e-05,"ENSG00000251916"
0.000362872697498305,"ENSG00000251922"
-4.18556283325039e-06,"ENSG00000251939"
-0.00148566002880926,"ENSG00000251956"
6.81445670902131e-05,"ENSG00000251957"
0.000317883188989322,"ENSG00000251971"
-0.00621795595511979,"ENSG00000251972"
-0.000300326341678135,"ENSG00000251985"
-9.6643190395175e-05,"ENSG00000251988"
4.40990221026643e-05,"ENSG00000251991"
2.14621496963836e-05,"ENSG00000252002"
0.000382757150105089,"ENSG00000252003"
-1.96564515532391e-05,"ENSG00000252010"
-0.00100814464292699,"ENSG00000252026"
0.000509893723242507,"ENSG00000252027"
0.000275986839423062,"ENSG00000252034"
5.11961932453202e-05,"ENSG00000252050"
0.00186878914607522,"ENSG00000252060"
-0.00211795005494776,"ENSG00000252061"
-0.00324289450937658,"ENSG00000252072"
0.000243540992119523,"ENSG00000252096"
5.7430350589639e-07,"ENSG00000252098"
0.000714566927722653,"ENSG00000252101"
-5.07225312209703e-06,"ENSG00000252103"
0.0065708441878343,"ENSG00000252118"
0.00638102887505929,"ENSG00000252132"
0.00352620052599412,"ENSG00000252135"
2.28822707100965e-05,"ENSG00000252147"
-0.000135230031679118,"ENSG00000252148"
0.00145730295055037,"ENSG00000252157"
-0.00173787969424451,"ENSG00000252164"
0.000535081883933465,"ENSG00000252172"
0.00329044824114815,"ENSG00000252174"
-0.00139458734579402,"ENSG00000252192"
0.000473034236645035,"ENSG00000252198"
2.31632080730749e-05,"ENSG00000252200"
-0.000374943563401645,"ENSG00000252202"
-0.000271361538069037,"ENSG00000252206"
-0.000195638840225385,"ENSG00000252211"
-0.00115749350548895,"ENSG00000252212"
-0.00035090684389578,"ENSG00000252213"
0.000285302339456912,"ENSG00000252218"
-0.00502345619102827,"ENSG00000252222"
-6.66481096166619e-05,"ENSG00000252230"
-2.24257996863604e-06,"ENSG00000252231"
0.00319520295884131,"ENSG00000252244"
0.000640134255794169,"ENSG00000252254"
-0.0022383068764034,"ENSG00000252262"
-0.000950572186867459,"ENSG00000252269"
0.000932026804434484,"ENSG00000252274"
0.000582447049506142,"ENSG00000252297"
6.05291552407939e-06,"ENSG00000252311"
0.000164084576738368,"ENSG00000252332"
-0.000408043667744519,"ENSG00000252333"
8.14292515542361e-05,"ENSG00000252334"
-0.00142538605326244,"ENSG00000252339"
-0.000353655544561409,"ENSG00000252341"
0.000675342030076355,"ENSG00000252347"
8.55478107297195e-05,"ENSG00000252349"
-0.000281976406874917,"ENSG00000252355"
-0.000767347522238349,"ENSG00000252357"
0.00349361470031474,"ENSG00000252361"
0.000249421124285246,"ENSG00000252363"
0.00174721182401866,"ENSG00000252367"
5.77757400457704e-05,"ENSG00000252376"
-0.00240722610883809,"ENSG00000252391"
-0.00025474176947352,"ENSG00000252393"
-0.00011530407264976,"ENSG00000252408"
0.000394159847279933,"ENSG00000252410"
-0.00188967177979231,"ENSG00000252412"
2.48479343739978e-05,"ENSG00000252414"
0.000975516667025598,"ENSG00000252427"
-0.00141278865672849,"ENSG00000252448"
0.000299896994422862,"ENSG00000252452"
0.000489609748986071,"ENSG00000252456"
0.00126011362524702,"ENSG00000252461"
-0.000187559254365043,"ENSG00000252464"
-4.54732419677729e-05,"ENSG00000252469"
0.00108917086323816,"ENSG00000252473"
-7.6333021892886e-05,"ENSG00000252474"
-2.61294008448416e-07,"ENSG00000252494"
-0.00058302533799358,"ENSG00000252498"
-0.000116564681495045,"ENSG00000252503"
2.66179225625543e-05,"ENSG00000252516"
5.68415878400469e-05,"ENSG00000252539"
0.000355957347724991,"ENSG00000252546"
-0.00186009889457757,"ENSG00000252549"
0.000290008664866667,"ENSG00000252552"
0.00086794404789533,"ENSG00000252569"
-2.48325035999146e-05,"ENSG00000252577"
-0.000181595353639667,"ENSG00000252581"
-0.000380394149336206,"ENSG00000252585"
0.000686967551846641,"ENSG00000252611"
-0.00147645037565554,"ENSG00000252612"
-0.00102315073503556,"ENSG00000252614"
-5.62802251722524e-05,"ENSG00000252615"
-0.000246604504503939,"ENSG00000252618"
0.000163488662220986,"ENSG00000252620"
3.80201001612977e-05,"ENSG00000252621"
-0.00264765958051177,"ENSG00000252634"
-0.00141547304450808,"ENSG00000252641"
1.31545921204488e-06,"ENSG00000252643"
-2.79837877128704e-06,"ENSG00000252652"
-1.88956566304738e-05,"ENSG00000252658"
-1.95535882430318e-05,"ENSG00000252677"
0.000106723289833335,"ENSG00000252680"
5.66964836487621e-05,"ENSG00000252695"
-0.00229884697383703,"ENSG00000252700"
0.000551623960447376,"ENSG00000252723"
8.07165164412693e-06,"ENSG00000252739"
0.00214191106388061,"ENSG00000252742"
-0.000625821066579208,"ENSG00000252743"
-0.000377078733710286,"ENSG00000252747"
-0.000843766833360106,"ENSG00000252755"
0.000264265023055196,"ENSG00000252756"
-0.000260484471761368,"ENSG00000252759"
0.00164567502755669,"ENSG00000252767"
0.000861202322920198,"ENSG00000252768"
-0.00373504486038181,"ENSG00000252777"
-0.000231219612602029,"ENSG00000252782"
-0.000666298302016572,"ENSG00000252797"
-0.000962722177250075,"ENSG00000252821"
0.000171675127776324,"ENSG00000252835"
-0.000222859480380071,"ENSG00000252840"
-8.60741279578838e-05,"ENSG00000252845"
-0.000695775289810514,"ENSG00000252847"
-0.00116349373384276,"ENSG00000252854"
-0.000565066204214363,"ENSG00000252859"
-0.00153297730922368,"ENSG00000252874"
-0.000266870997940966,"ENSG00000252892"
7.08287431997802e-06,"ENSG00000252906"
-0.00245149823565009,"ENSG00000252915"
-0.000806458196823927,"ENSG00000252916"
-1.78904424687729e-05,"ENSG00000252919"
-1.62986849719836e-05,"ENSG00000252929"
-0.000114764382585222,"ENSG00000252933"
0.0020620178928413,"ENSG00000252942"
0.000350316519672875,"ENSG00000252947"
-5.41464312493283e-07,"ENSG00000252950"
0.00285767069386514,"ENSG00000252965"
-6.41043648177446e-05,"ENSG00000252984"
0.00369619252446362,"ENSG00000252985"
0.00409782861199964,"ENSG00000252992"
0.000106594164485651,"ENSG00000252994"
-0.000330490690510291,"ENSG00000253008"
0.00274579279795746,"ENSG00000253015"
-0.000497155528385818,"ENSG00000253022"
2.69008429149898e-05,"ENSG00000253024"
-0.000175690242275937,"ENSG00000253030"
0.000281501240287554,"ENSG00000253043"
