"value","Variable"
7.42411691457534e-06,"ENSG00000253269"
-0.000337615806053206,"ENSG00000253270"
-1.97672045150593e-05,"ENSG00000253273"
-0.000321004906336688,"ENSG00000253274"
0.000351619939479163,"ENSG00000253276"
0.000260638081084852,"ENSG00000253283"
-0.000858167913725994,"ENSG00000253284"
0.000327921292860247,"ENSG00000253291"
-9.67157767808528e-05,"ENSG00000253293"
-6.56819735164833e-06,"ENSG00000253299"
0.00024605317988447,"ENSG00000253301"
0.000592851024601948,"ENSG00000253302"
-0.000394341146019879,"ENSG00000253304"
0.000310074733114338,"ENSG00000253305"
-0.000133476399698321,"ENSG00000253307"
-0.00052453139359034,"ENSG00000253308"
0.000656937107745587,"ENSG00000253309"
0.000144270110215178,"ENSG00000253313"
0.000304920618443611,"ENSG00000253315"
7.80837604486589e-05,"ENSG00000253317"
2.21036085877979e-05,"ENSG00000253320"
-0.00036438500665663,"ENSG00000253325"
9.89946246206285e-05,"ENSG00000253326"
7.88818512439722e-05,"ENSG00000253327"
-0.000279264059592808,"ENSG00000253328"
-0.000218509203655978,"ENSG00000253329"
0.000108307834574548,"ENSG00000253330"
0.000460119874775387,"ENSG00000253333"
-0.000362452167858568,"ENSG00000253334"
-0.000209821218884411,"ENSG00000253338"
0.000389223806655854,"ENSG00000253339"
-0.000315583502285743,"ENSG00000253341"
-6.13073783954013e-05,"ENSG00000253343"
0.000115490823258895,"ENSG00000253347"
0.000595397095439426,"ENSG00000253348"
-4.02558072862349e-05,"ENSG00000253352"
-0.000322863071487276,"ENSG00000253355"
0.000190075989927152,"ENSG00000253359"
-0.00010485144423613,"ENSG00000253361"
-0.00040995272609298,"ENSG00000253363"
-7.37868528785441e-05,"ENSG00000253364"
-0.0001664823534624,"ENSG00000253366"
0.000351913604132472,"ENSG00000253368"
0.000210326407644237,"ENSG00000253369"
-0.000121111353357943,"ENSG00000253372"
0.00067425020560977,"ENSG00000253384"
4.24882983849167e-06,"ENSG00000253385"
0.000675292152501479,"ENSG00000253390"
-0.000106995692629037,"ENSG00000253392"
0.000435065005810024,"ENSG00000253395"
0.000887198435859366,"ENSG00000253396"
-0.000718318812667501,"ENSG00000253399"
0.000321699511383747,"ENSG00000253404"
4.61858558986658e-05,"ENSG00000253409"
0.000254277476871887,"ENSG00000253414"
8.02347673792283e-05,"ENSG00000253417"
0.000214477706754064,"ENSG00000253428"
-0.00112493589981581,"ENSG00000253429"
-0.000616996844975062,"ENSG00000253430"
0.000127387517834093,"ENSG00000253433"
6.93995116502046e-05,"ENSG00000253434"
-4.77344527535666e-05,"ENSG00000253435"
0.000212361920636878,"ENSG00000253437"
8.38767960280526e-05,"ENSG00000253438"
-0.000726705827092876,"ENSG00000253439"
-0.000188199530286698,"ENSG00000253441"
-8.06679150893928e-05,"ENSG00000253448"
-0.000463557677315008,"ENSG00000253451"
0.000311532736942994,"ENSG00000253455"
-5.93668688820994e-05,"ENSG00000253457"
-0.000165419114412473,"ENSG00000253460"
-0.000279037470089813,"ENSG00000253463"
-0.000495858498942204,"ENSG00000253471"
-0.000174117203051268,"ENSG00000253474"
0.000726097359204825,"ENSG00000253475"
-0.00018550279900436,"ENSG00000253476"
0.000589777448030692,"ENSG00000253477"
9.55004168451079e-05,"ENSG00000253479"
-3.38858946080043e-05,"ENSG00000253481"
0.000216147196144048,"ENSG00000253483"
7.09745401125705e-05,"ENSG00000253485"
3.56407000247267e-06,"ENSG00000253490"
-0.000592121405336238,"ENSG00000253497"
-0.000158477552766573,"ENSG00000253502"
-0.000388982669815316,"ENSG00000253506"
-2.62052328028678e-05,"ENSG00000253508"
-0.000309292453397485,"ENSG00000253509"
-0.000151028157234064,"ENSG00000253516"
0.000491598042875294,"ENSG00000253520"
3.26074241145529e-05,"ENSG00000253522"
-0.000272047839024391,"ENSG00000253523"
0.00025462175192742,"ENSG00000253525"
0.000112852291578951,"ENSG00000253528"
-0.000911762372610363,"ENSG00000253532"
0.000317515824816922,"ENSG00000253535"
-5.28751232081012e-05,"ENSG00000253536"
0.000362971330149532,"ENSG00000253537"
-0.00134455183117474,"ENSG00000253539"
0.000408515666401994,"ENSG00000253540"
-0.000590714693479785,"ENSG00000253541"
-0.00026561262367612,"ENSG00000253545"
-0.000311543861532297,"ENSG00000253549"
-0.000269858334830658,"ENSG00000253550"
-0.000131675123313686,"ENSG00000253552"
-0.000132071571647522,"ENSG00000253553"
-2.44169574563845e-06,"ENSG00000253559"
-0.000300059962331204,"ENSG00000253562"
0.000501587978303098,"ENSG00000253567"
-2.60771871303972e-05,"ENSG00000253570"
-0.000490186580584058,"ENSG00000253573"
4.86262232190985e-05,"ENSG00000253574"
0.000843210021234036,"ENSG00000253576"
0.000377809400525618,"ENSG00000253582"
0.000617745534671196,"ENSG00000253585"
0.000555823671968973,"ENSG00000253590"
0.000464910745940323,"ENSG00000253593"
2.34974032045249e-05,"ENSG00000253596"
8.00030169445614e-05,"ENSG00000253598"
-0.000526586107430038,"ENSG00000253602"
5.74646030601036e-05,"ENSG00000253603"
-0.000177401895455184,"ENSG00000253605"
-5.37910228908026e-05,"ENSG00000253607"
0.000241462354583665,"ENSG00000253616"
0.000112932000267305,"ENSG00000253618"
0.000466449425899049,"ENSG00000253620"
0.000717643492763836,"ENSG00000253622"
-0.000432569752877278,"ENSG00000253626"
-0.000405980395123788,"ENSG00000253630"
0.000298176259769678,"ENSG00000253631"
0.000109603977302246,"ENSG00000253632"
0.000327916903823265,"ENSG00000253636"
0.00051065465191643,"ENSG00000253641"
-0.000458668115403623,"ENSG00000253642"
0.000137120533724429,"ENSG00000253644"
-0.000335713617055688,"ENSG00000253647"
0.000360583028295259,"ENSG00000253649"
-2.44216716624326e-05,"ENSG00000253651"
0.000480476842515145,"ENSG00000253660"
4.92937935686036e-05,"ENSG00000253661"
3.30828335233982e-05,"ENSG00000253665"
0.00015761335451887,"ENSG00000253666"
-0.000125762529558617,"ENSG00000253667"
0.00028320058489591,"ENSG00000253669"
0.000458353224031498,"ENSG00000253671"
0.000210896350083857,"ENSG00000253676"
0.000209087045298929,"ENSG00000253677"
-0.000724798628516644,"ENSG00000253683"
0.000133818631616269,"ENSG00000253686"
0.000241088193129254,"ENSG00000253691"
-0.000361004247211291,"ENSG00000253692"
-4.42151665877256e-05,"ENSG00000253696"
-0.000718901515118668,"ENSG00000253699"
-0.000130494530874399,"ENSG00000253702"
-0.00028696669713628,"ENSG00000253703"
0.000413288317625282,"ENSG00000253704"
-0.000287623650084175,"ENSG00000253706"
0.000146851453054822,"ENSG00000253708"
-0.000375759347655055,"ENSG00000253709"
-6.18898152286075e-05,"ENSG00000253710"
-0.000192953464677227,"ENSG00000253716"
4.1333987044142e-05,"ENSG00000253719"
0.00210154457078841,"ENSG00000253720"
0.00059408991164337,"ENSG00000253721"
-9.87286962712031e-05,"ENSG00000253729"
-0.000268494568952236,"ENSG00000253730"
0.000284846217837671,"ENSG00000253731"
-0.000505047628251974,"ENSG00000253733"
0.000196107691068559,"ENSG00000253737"
2.5204945753342e-05,"ENSG00000253738"
0.000163277355951235,"ENSG00000253739"
-3.86783225472418e-06,"ENSG00000253741"
-0.000171025059965976,"ENSG00000253742"
0.000196560486315939,"ENSG00000253746"
-0.000136513841245326,"ENSG00000253754"
-0.000808352213652026,"ENSG00000253755"
-0.000493732668996124,"ENSG00000253763"
-0.000258313944654543,"ENSG00000253764"
0.000283021871664511,"ENSG00000253767"
-0.000226869037541815,"ENSG00000253768"
0.000882423680379607,"ENSG00000253770"
-4.52499618809471e-05,"ENSG00000253771"
0.000178018123286546,"ENSG00000253773"
-4.53019015173802e-06,"ENSG00000253774"
-0.000194810830021473,"ENSG00000253785"
6.33707944445917e-06,"ENSG00000253796"
0.000565489029204257,"ENSG00000253799"
0.000639666040248406,"ENSG00000253802"
0.000917162942523632,"ENSG00000253811"
-5.67839202760436e-05,"ENSG00000253816"
-0.000486174967443042,"ENSG00000253818"
-0.000255077960999298,"ENSG00000253821"
-0.000697818775195068,"ENSG00000253822"
-0.000104971040579156,"ENSG00000253824"
-4.08040592163073e-05,"ENSG00000253829"
-3.06336470447506e-05,"ENSG00000253831"
8.13480056928183e-05,"ENSG00000253833"
0.000112168146947335,"ENSG00000253836"
0.000313081443725585,"ENSG00000253837"
2.01028780543735e-05,"ENSG00000253838"
-8.61629143027813e-05,"ENSG00000253844"
-0.00029674888232897,"ENSG00000253846"
-1.53622163539788e-05,"ENSG00000253848"
1.91129210343757e-05,"ENSG00000253852"
-0.000148885184344664,"ENSG00000253853"
9.0122216586255e-05,"ENSG00000253854"
0.000632597124492718,"ENSG00000253858"
0.0003308459779079,"ENSG00000253865"
-0.000172229358301306,"ENSG00000253869"
0.000267393331150434,"ENSG00000253873"
0.000425008407854549,"ENSG00000253875"
-0.00027655752426466,"ENSG00000253877"
0.000115125503721325,"ENSG00000253878"
-0.000300069255119716,"ENSG00000253883"
3.75523013025214e-05,"ENSG00000253893"
5.90698799920707e-05,"ENSG00000253908"
0.000103371991616509,"ENSG00000253910"
6.47699852898636e-05,"ENSG00000253911"
7.42886517879647e-05,"ENSG00000253915"
-0.00037657874127858,"ENSG00000253919"
0.000117041422633378,"ENSG00000253921"
0.000575789768318566,"ENSG00000253930"
-0.000788437634499126,"ENSG00000253931"
-0.000428724874642406,"ENSG00000253936"
0.000228527548425561,"ENSG00000253937"
0.000111191374517131,"ENSG00000253944"
-0.000928562167169224,"ENSG00000253945"
-9.39961191181306e-05,"ENSG00000253948"
0.000137240394042393,"ENSG00000253952"
-5.47238384838558e-05,"ENSG00000253953"
-0.000934735629090093,"ENSG00000253954"
0.000150419644628032,"ENSG00000253955"
-0.000543873970506596,"ENSG00000253957"
8.52984664012021e-05,"ENSG00000253958"
-0.000372452702413317,"ENSG00000253959"
0.000233558247890274,"ENSG00000253961"
0.00029988053317855,"ENSG00000253966"
-1.51623855879931e-05,"ENSG00000253967"
0.00100885514854608,"ENSG00000253971"
-0.000218056173989766,"ENSG00000253972"
-0.000456233209297911,"ENSG00000253973"
0.000114152652205146,"ENSG00000253978"
-3.09117138485064e-05,"ENSG00000253981"
3.94631644724421e-05,"ENSG00000253982"
0.000244583890114822,"ENSG00000253983"
4.30574989076972e-05,"ENSG00000253988"
-0.000105294559168783,"ENSG00000253989"
0.000164535059587247,"ENSG00000253991"
-0.00013081777019126,"ENSG00000253998"
-0.000495354200876006,"ENSG00000254003"
-0.000286373177104834,"ENSG00000254004"
8.43300947760018e-05,"ENSG00000254006"
-0.000315621785659311,"ENSG00000254012"
4.54913612371792e-05,"ENSG00000254016"
0.00060501076336665,"ENSG00000254017"
0.000139906533324672,"ENSG00000254019"
4.10364756361103e-06,"ENSG00000254023"
0.000180622499164941,"ENSG00000254024"
-0.000178003044292032,"ENSG00000254027"
0.000323277711471853,"ENSG00000254028"
-0.000394890520961933,"ENSG00000254030"
-0.000144275512509958,"ENSG00000254034"
0.000289182990299676,"ENSG00000254035"
-0.000151572314374998,"ENSG00000254038"
-0.000111005721425456,"ENSG00000254039"
-6.1044721811126e-05,"ENSG00000254040"
7.37650157290942e-06,"ENSG00000254041"
-0.00042136112225833,"ENSG00000254042"
-0.000477459659324731,"ENSG00000254046"
-0.000565839403464473,"ENSG00000254056"
-0.000141017753185342,"ENSG00000254057"
0.000161424707762533,"ENSG00000254064"
-0.000525479066831533,"ENSG00000254065"
-0.000231024487852983,"ENSG00000254080"
-4.34127595284735e-05,"ENSG00000254084"
6.73718510619162e-05,"ENSG00000254087"
7.14055491981014e-05,"ENSG00000254088"
0.000661322445579569,"ENSG00000254089"
0.000515174239751959,"ENSG00000254093"
-0.000334091500248089,"ENSG00000254094"
-0.000121634048862789,"ENSG00000254098"
0.00068655107504806,"ENSG00000254099"
-1.58895316789987e-05,"ENSG00000254102"
-0.000208538550451414,"ENSG00000254105"
0.000183618787223014,"ENSG00000254109"
-0.00018758913993271,"ENSG00000254111"
-0.000334935919787138,"ENSG00000254112"
0.000217218227061685,"ENSG00000254114"
1.40885547429916e-05,"ENSG00000254122"
0.000171469924954689,"ENSG00000254126"
-0.000423231421299018,"ENSG00000254127"
0.00130549461102297,"ENSG00000254129"
-0.000338939164062203,"ENSG00000254131"
0.000118275476366507,"ENSG00000254132"
0.000123689711360197,"ENSG00000254135"
0.000159844044658207,"ENSG00000254141"
-0.00024874800838009,"ENSG00000254143"
0.000426684056426968,"ENSG00000254153"
0.000385700280919199,"ENSG00000254157"
5.71363946017035e-05,"ENSG00000254162"
0.000548651506320077,"ENSG00000254163"
-0.000122574205008411,"ENSG00000254164"
-0.000170601018536927,"ENSG00000254165"
-0.000550511523052794,"ENSG00000254166"
-0.000194957958763187,"ENSG00000254174"
-0.000116947238913955,"ENSG00000254176"
0.000141861013150385,"ENSG00000254180"
-0.000176971845832972,"ENSG00000254192"
-0.000349507147782329,"ENSG00000254197"
0.000171689604238682,"ENSG00000254205"
3.84423637087596e-05,"ENSG00000254206"
-0.000380664777866653,"ENSG00000254207"
0.000139005388760507,"ENSG00000254208"
5.3747400856954e-07,"ENSG00000254211"
0.000311101837824341,"ENSG00000254213"
-0.000112375465258039,"ENSG00000254220"
0.000323774186404857,"ENSG00000254221"
1.45253082612111e-05,"ENSG00000254224"
-0.000155423014357472,"ENSG00000254225"
-0.000279910525938732,"ENSG00000254228"
-0.000492422558557215,"ENSG00000254231"
6.75927879601987e-05,"ENSG00000254238"
-0.000461459356572626,"ENSG00000254239"
-4.21029361968723e-05,"ENSG00000254244"
0.00035391024621453,"ENSG00000254245"
-0.000260116036517223,"ENSG00000254246"
0.00049375490517846,"ENSG00000254248"
0.000899328979215558,"ENSG00000254251"
0.000295031257267311,"ENSG00000254263"
-0.000323852902177169,"ENSG00000254270"
-0.000328728973876478,"ENSG00000254271"
-0.00014219629661058,"ENSG00000254272"
-0.000331553861924679,"ENSG00000254273"
-0.000568684857906322,"ENSG00000254274"
5.46613708889596e-05,"ENSG00000254275"
-0.000163073346877454,"ENSG00000254285"
6.96615366533929e-05,"ENSG00000254287"
0.000786903149997288,"ENSG00000254288"
1.11711845890301e-05,"ENSG00000254290"
0.00033635503587692,"ENSG00000254306"
0.000156332252955713,"ENSG00000254315"
5.71587449918256e-05,"ENSG00000254317"
-0.000204612308966296,"ENSG00000254326"
-0.000150723080408279,"ENSG00000254328"
-0.000697330267174395,"ENSG00000254331"
-0.000136792395242647,"ENSG00000254332"
-0.000179969665446145,"ENSG00000254333"
-0.000121074362750756,"ENSG00000254337"
-0.000750181829292407,"ENSG00000254338"
-4.07328899728988e-05,"ENSG00000254340"
5.7317290208775e-05,"ENSG00000254343"
-0.000175402017058238,"ENSG00000254348"
-0.000186714579184708,"ENSG00000254349"
0.000342868733897346,"ENSG00000254350"
-6.11052735114005e-05,"ENSG00000254352"
-0.00028733540712907,"ENSG00000254362"
-0.000167406188831217,"ENSG00000254363"
0.000253886334489733,"ENSG00000254364"
0.000349977458351928,"ENSG00000254366"
1.40809744671521e-05,"ENSG00000254367"
-8.77286213535302e-05,"ENSG00000254369"
0.000500896029345605,"ENSG00000254370"
3.00422677289029e-05,"ENSG00000254373"
3.04408031445356e-05,"ENSG00000254388"
-7.16584396015169e-05,"ENSG00000254389"
-0.000359177132852952,"ENSG00000254395"
-0.000140932927589742,"ENSG00000254396"
0.000320257908870666,"ENSG00000254397"
7.93663106825931e-05,"ENSG00000254398"
0.00013773252215465,"ENSG00000254399"
7.36744358664185e-05,"ENSG00000254404"
0.000375523975176614,"ENSG00000254406"
0.000650286152789855,"ENSG00000254409"
0.000160891367354073,"ENSG00000254415"
0.000100510681128149,"ENSG00000254416"
-0.000461476559930742,"ENSG00000254417"
-0.000262341581439254,"ENSG00000254418"
6.36093576872643e-05,"ENSG00000254419"
-0.000284004916790753,"ENSG00000254420"
3.4900987774577e-05,"ENSG00000254428"
-9.97413785704347e-05,"ENSG00000254431"
0.000261567874208228,"ENSG00000254432"
-0.000103341413911917,"ENSG00000254433"
0.000938350011257034,"ENSG00000254440"
-4.01277278189332e-06,"ENSG00000254441"
0.000697286707588644,"ENSG00000254450"
-0.000289340697067663,"ENSG00000254454"
0.000209939820461271,"ENSG00000254458"
-0.000390498020401319,"ENSG00000254459"
0.000602758713228731,"ENSG00000254460"
-0.00027033888557115,"ENSG00000254461"
-0.000356914033259858,"ENSG00000254463"
0.000542793655329471,"ENSG00000254469"
0.00038327066479763,"ENSG00000254470"
0.000647701244917245,"ENSG00000254473"
0.000225689150749587,"ENSG00000254477"
0.00014276956252958,"ENSG00000254480"
-0.000400859672374657,"ENSG00000254481"
-0.000102785175344564,"ENSG00000254484"
0.000115299939129078,"ENSG00000254485"
4.23670448795102e-05,"ENSG00000254489"
0.000261367245573876,"ENSG00000254495"
-9.6759517062815e-05,"ENSG00000254499"
-0.000112377182861821,"ENSG00000254500"
0.000505962821937451,"ENSG00000254501"
-0.000113324535467245,"ENSG00000254503"
-3.89044815847392e-06,"ENSG00000254505"
-8.35730741086042e-05,"ENSG00000254506"
0.000127364987803765,"ENSG00000254507"
0.000131532557748159,"ENSG00000254510"
0.000440106466935787,"ENSG00000254521"
-1.36833207639597e-05,"ENSG00000254522"
0.000429875742028657,"ENSG00000254527"
-2.91624065685339e-05,"ENSG00000254528"
-8.73334766198579e-05,"ENSG00000254529"
0.000141323670254501,"ENSG00000254531"
-0.00019968994261441,"ENSG00000254532"
7.93766923155e-05,"ENSG00000254533"
0.000364533232882252,"ENSG00000254535"
-0.000409196688466606,"ENSG00000254536"
-0.000527617856494709,"ENSG00000254538"
-1.76147148636332e-05,"ENSG00000254542"
-0.00061815625409312,"ENSG00000254545"
-0.000258418136296142,"ENSG00000254548"
-0.000424330744628316,"ENSG00000254550"
0.000168299140716321,"ENSG00000254551"
0.000146354339708821,"ENSG00000254554"
-0.000956461393533528,"ENSG00000254556"
0.000100369139309925,"ENSG00000254560"
-0.000582187346148946,"ENSG00000254565"
-0.000589819739268148,"ENSG00000254566"
0.000504779298796002,"ENSG00000254574"
0.000325322909092104,"ENSG00000254577"
0.00045006510691499,"ENSG00000254582"
-9.45181872344556e-05,"ENSG00000254585"
0.0017060846537487,"ENSG00000254588"
-2.35524484897322e-06,"ENSG00000254593"
0.000402236506959282,"ENSG00000254595"
0.000322655862643655,"ENSG00000254596"
0.000317555695637825,"ENSG00000254598"
0.000131555851936013,"ENSG00000254602"
-0.000111824588770611,"ENSG00000254604"
-0.000110609311471725,"ENSG00000254605"
-0.000370067419923853,"ENSG00000254606"
0.000446178112709473,"ENSG00000254607"
0.000170293210960397,"ENSG00000254609"
0.000137550907717296,"ENSG00000254610"
-0.000187488297019427,"ENSG00000254612"
-1.59658690274496e-05,"ENSG00000254614"
0.000228358978563971,"ENSG00000254615"
0.000151059097440801,"ENSG00000254620"
0.000205361626628874,"ENSG00000254626"
2.08805970355432e-05,"ENSG00000254631"
-0.000114509711735032,"ENSG00000254632"
-0.000166810149822502,"ENSG00000254634"
0.000721537871513877,"ENSG00000254635"
0.000479500588095149,"ENSG00000254638"
-3.41942834305634e-05,"ENSG00000254645"
0.000309840588311136,"ENSG00000254648"
-0.000156346154520091,"ENSG00000254653"
0.000830574352600945,"ENSG00000254656"
1.16542423780567e-05,"ENSG00000254662"
-0.00023744774021135,"ENSG00000254664"
0.000499579745898551,"ENSG00000254670"
-0.000687772029983017,"ENSG00000254672"
1.11937617868476e-05,"ENSG00000254675"
0.00016827393341678,"ENSG00000254676"
0.00033337614436617,"ENSG00000254681"
-0.00032910742646154,"ENSG00000254682"
-0.000108789261930672,"ENSG00000254685"
-0.000328228378629962,"ENSG00000254687"
-0.000216902020759306,"ENSG00000254691"
-0.000152271554925935,"ENSG00000254694"
2.28016679473987e-05,"ENSG00000254695"
-0.000813385867542622,"ENSG00000254698"
0.000297829880389944,"ENSG00000254703"
0.000255237292715367,"ENSG00000254704"
-0.00021979455369681,"ENSG00000254708"
-0.000386932439179686,"ENSG00000254709"
-0.000518910606170661,"ENSG00000254710"
0.000146582830773098,"ENSG00000254717"
-0.000525539742852209,"ENSG00000254718"
2.21785298829105e-05,"ENSG00000254719"
0.000294884363229577,"ENSG00000254726"
-0.000614576846498277,"ENSG00000254731"
-0.000271185984603928,"ENSG00000254732"
-1.65323351567192e-05,"ENSG00000254739"
-0.000100667609280741,"ENSG00000254744"
0.000145270200502903,"ENSG00000254750"
-0.000166055418003977,"ENSG00000254756"
0.000398517283388502,"ENSG00000254757"
-0.000388538176027765,"ENSG00000254759"
0.000328741420532863,"ENSG00000254771"
-0.000437671376048417,"ENSG00000254777"
5.44051916695238e-06,"ENSG00000254780"
0.000178406009064716,"ENSG00000254783"
0.000355306143085206,"ENSG00000254786"
-0.000286659184547979,"ENSG00000254789"
0.000335433064465332,"ENSG00000254791"
7.81700992800156e-05,"ENSG00000254799"
5.364328523671e-05,"ENSG00000254802"
-0.00040111323887723,"ENSG00000254806"
-0.000210842817469427,"ENSG00000254810"
0.000388532179954604,"ENSG00000254811"
3.73410475763587e-05,"ENSG00000254812"
0.000223302013724458,"ENSG00000254814"
-0.000283380268952982,"ENSG00000254815"
0.000338016994304822,"ENSG00000254826"
0.000187096146516145,"ENSG00000254827"
-0.000277023436454396,"ENSG00000254833"
0.000324452081597777,"ENSG00000254837"
2.5656209599091e-05,"ENSG00000254838"
-0.000120850720478274,"ENSG00000254842"
-0.000480920023887507,"ENSG00000254843"
7.0330764415024e-05,"ENSG00000254846"
0.000266884858373214,"ENSG00000254847"
-0.000347952980348302,"ENSG00000254850"
-0.000552416351060519,"ENSG00000254851"
0.000280096903183696,"ENSG00000254852"
0.000143793062274044,"ENSG00000254854"
-0.00045448800724772,"ENSG00000254855"
-1.19295310781686e-05,"ENSG00000254856"
0.000190128254212838,"ENSG00000254858"
7.33949549004585e-05,"ENSG00000254859"
-1.8304817789854e-05,"ENSG00000254860"
8.61897455314629e-05,"ENSG00000254862"
3.38233743849648e-05,"ENSG00000254864"
-0.000245794212180555,"ENSG00000254866"
-0.000226220520917419,"ENSG00000254872"
0.000169219015928284,"ENSG00000254876"
0.000396652871260307,"ENSG00000254877"
0.00104928476697393,"ENSG00000254879"
-0.000220093337096606,"ENSG00000254884"
0.000566072281829427,"ENSG00000254885"
3.11061696391087e-05,"ENSG00000254887"
-0.000450896769026664,"ENSG00000254893"
-0.000429380286187223,"ENSG00000254898"
0.000130508604862274,"ENSG00000254900"
-0.000264484115980664,"ENSG00000254901"
-0.000228486126538677,"ENSG00000254907"
-0.000114528047443567,"ENSG00000254909"
0.000361016717794908,"ENSG00000254910"
-0.000148644464304628,"ENSG00000254911"
-0.000309854781341508,"ENSG00000254915"
-0.000210913662002223,"ENSG00000254924"
0.00044397636831106,"ENSG00000254933"
0.000452156177248679,"ENSG00000254934"
-9.64511590803109e-05,"ENSG00000254936"
0.000420953205926622,"ENSG00000254948"
-0.000137476422173152,"ENSG00000254951"
0.000175363196243462,"ENSG00000254952"
0.000205159076520232,"ENSG00000254964"
-0.000238384706573554,"ENSG00000254965"
0.00014835189712275,"ENSG00000254966"
0.00120097999748134,"ENSG00000254972"
-0.000159238562204263,"ENSG00000254973"
8.05502086156772e-05,"ENSG00000254974"
0.000315779518736742,"ENSG00000254978"
0.000337010051514886,"ENSG00000254984"
1.23832894812499e-05,"ENSG00000254985"
-0.000301120020243086,"ENSG00000254986"
-0.000601633298786428,"ENSG00000254987"
-0.000691684351434545,"ENSG00000254988"
0.000175382024388546,"ENSG00000254990"
0.000723937761793699,"ENSG00000254991"
-0.00012068267258848,"ENSG00000254995"
5.32191081387898e-05,"ENSG00000254996"
-0.000378374584415483,"ENSG00000254997"
0.000119607567713514,"ENSG00000254999"
0.00110409429797642,"ENSG00000255000"
-0.000152165178905046,"ENSG00000255004"
0.000209482210848098,"ENSG00000255007"
-5.39214691535041e-05,"ENSG00000255008"
0.000441826794002101,"ENSG00000255020"
-0.000178008469300716,"ENSG00000255021"
0.000113466144325072,"ENSG00000255026"
0.000473752446329493,"ENSG00000255031"
-0.000121194755418409,"ENSG00000255035"
0.000357797300411873,"ENSG00000255038"
-4.07851788576142e-05,"ENSG00000255040"
-0.000258070348400699,"ENSG00000255042"
-2.4707380336818e-05,"ENSG00000255045"
0.000180445176670071,"ENSG00000255046"
0.000178254400222232,"ENSG00000255050"
1.68904602164454e-05,"ENSG00000255052"
0.00024061460940251,"ENSG00000255059"
0.000662970804312364,"ENSG00000255062"
0.000280371731025319,"ENSG00000255065"
-0.000280362251360852,"ENSG00000255074"
0.000250897553023632,"ENSG00000255081"
1.44216003014534e-05,"ENSG00000255084"
6.25014896555067e-05,"ENSG00000255085"
0.000133367781658969,"ENSG00000255091"
-1.73072616278283e-05,"ENSG00000255092"
-0.00069046136069579,"ENSG00000255097"
-0.0001052985574784,"ENSG00000255100"
-3.60177733991742e-05,"ENSG00000255108"
-0.000222546204315025,"ENSG00000255112"
-0.000423722323638859,"ENSG00000255115"
0.000194526611318743,"ENSG00000255118"
-4.54166047492892e-05,"ENSG00000255120"
0.00037615273258991,"ENSG00000255121"
-0.000256886738985655,"ENSG00000255122"
2.39931450299686e-06,"ENSG00000255129"
0.000110906251164631,"ENSG00000255130"
0.000351187430017355,"ENSG00000255133"
-4.00163692392323e-05,"ENSG00000255135"
-0.000359357524457725,"ENSG00000255139"
-0.000201262668301804,"ENSG00000255141"
1.07128589840493e-05,"ENSG00000255142"
-0.000551128969795259,"ENSG00000255143"
-3.83161275774189e-05,"ENSG00000255145"
0.000172731401729991,"ENSG00000255150"
0.000421000587408885,"ENSG00000255151"
0.000283175463886835,"ENSG00000255153"
0.000147398811305716,"ENSG00000255155"
8.35872961113094e-05,"ENSG00000255156"
0.000286191124866833,"ENSG00000255157"
0.000262773143307411,"ENSG00000255158"
-0.00156745033228867,"ENSG00000255159"
3.8590408747798e-06,"ENSG00000255160"
-0.000141492200247287,"ENSG00000255163"
0.000512981822629792,"ENSG00000255164"
-0.000235924021250012,"ENSG00000255165"
-1.41729866908035e-05,"ENSG00000255176"
-0.000417836781553785,"ENSG00000255178"
-0.000143008865042315,"ENSG00000255182"
0.000105443610526565,"ENSG00000255186"
0.000480038007087267,"ENSG00000255189"
-0.000189252357640843,"ENSG00000255191"
-7.27698240375789e-05,"ENSG00000255197"
-0.000292483134152108,"ENSG00000255198"
7.61461492647155e-05,"ENSG00000255200"
0.0004992471093833,"ENSG00000255202"
-0.000419259556272602,"ENSG00000255203"
-0.000185768945263839,"ENSG00000255216"
-0.000488538006657261,"ENSG00000255220"
0.000415444115922615,"ENSG00000255221"
-0.000145038922552363,"ENSG00000255222"
6.16845360636804e-05,"ENSG00000255224"
0.00014368241682015,"ENSG00000255236"
0.000138132811700767,"ENSG00000255237"
0.000212795434813228,"ENSG00000255239"
0.000449040912389458,"ENSG00000255240"
-0.000287767187181449,"ENSG00000255241"
7.27540558159392e-06,"ENSG00000255248"
-0.000554692624751765,"ENSG00000255250"
-3.92135205597777e-06,"ENSG00000255255"
-0.000199705334340066,"ENSG00000255256"
-0.000356265966648582,"ENSG00000255262"
0.000355100585740368,"ENSG00000255266"
-6.06315252420669e-06,"ENSG00000255274"
0.000244471697176069,"ENSG00000255276"
0.000128253877611052,"ENSG00000255277"
-0.000319498920777781,"ENSG00000255282"
7.28648167828908e-05,"ENSG00000255284"
-0.000775639355102068,"ENSG00000255286"
-0.0003679354911718,"ENSG00000255291"
-0.000217585173595768,"ENSG00000255296"
0.000136729778198988,"ENSG00000255298"
-4.01504614177538e-05,"ENSG00000255302"
2.56354461125106e-05,"ENSG00000255303"
7.66352182020291e-05,"ENSG00000255306"
-0.000149295208550365,"ENSG00000255308"
0.000144477270044291,"ENSG00000255310"
0.000146617575793572,"ENSG00000255319"
-0.000214576197249959,"ENSG00000255320"
0.000206405348592218,"ENSG00000255321"
